sop_uid,series_id,dataset,label_ich,prob_ich
ID_3a4b3949d,ID_03503899a5,rsna,0.0,0.0003815
ID_7f4ae4a64,ID_03503899a5,rsna,0.0,0.0008297
ID_87f0c8cb1,ID_035fd8a527,rsna,0.0,0.001156
ID_159b0058e,ID_035fd8a527,rsna,0.0,0.001727
ID_f45aa8b2b,ID_035fd8a527,rsna,0.0,0.00235
ID_b91270e82,ID_035fd8a527,rsna,0.0,0.001192
ID_9401a421d,ID_035fd8a527,rsna,0.0,0.000646
ID_3b91c706d,ID_035fd8a527,rsna,0.0,0.0008726
ID_1c075856e,ID_035fd8a527,rsna,0.0,0.000823
ID_b9317ed31,ID_035fd8a527,rsna,0.0,0.005386
ID_a15ac8f46,ID_035fd8a527,rsna,0.0,0.02753
ID_2bbaa3733,ID_035fd8a527,rsna,0.0,0.01045
ID_d9da64661,ID_035fd8a527,rsna,0.0,0.01602
ID_d731f2909,ID_035fd8a527,rsna,0.0,0.01826
ID_47faef92c,ID_035fd8a527,rsna,0.0,0.01224
ID_ea2253581,ID_035fd8a527,rsna,0.0,0.1078
ID_27cde4471,ID_035fd8a527,rsna,0.0,0.2598
ID_73451155d,ID_035fd8a527,rsna,0.0,0.5347
ID_2d4e92278,ID_035fd8a527,rsna,0.0,0.5674
ID_721f50249,ID_035fd8a527,rsna,0.0,0.693
ID_2c49609a3,ID_035fd8a527,rsna,1.0,0.8843
ID_7347b99fb,ID_035fd8a527,rsna,1.0,0.9604
ID_7e1384b42,ID_035fd8a527,rsna,1.0,0.9927
ID_bfb481e28,ID_035fd8a527,rsna,1.0,0.978
ID_009363bb0,ID_035fd8a527,rsna,1.0,0.997
ID_5a23eae39,ID_035fd8a527,rsna,1.0,0.996
ID_73500f54c,ID_035fd8a527,rsna,1.0,0.989
ID_645494b3e,ID_035fd8a527,rsna,1.0,0.998
ID_a8cd59d31,ID_035fd8a527,rsna,1.0,0.9985
ID_52d62486b,ID_035fd8a527,rsna,1.0,0.9966
ID_166b6d84e,ID_035fd8a527,rsna,1.0,0.999
ID_29a853889,ID_035fd8a527,rsna,1.0,0.9897
ID_f20b88a86,ID_035fd8a527,rsna,1.0,0.9985
ID_6886dd95d,ID_035fd8a527,rsna,1.0,0.9976
ID_773fa1842,ID_035fd8a527,rsna,1.0,0.983
ID_343fb7206,ID_035fd8a527,rsna,1.0,0.976
ID_f37517f3d,ID_035fd8a527,rsna,1.0,0.974
ID_83972399f,ID_035fd8a527,rsna,1.0,0.556
ID_d8aa9c7e0,ID_035fd8a527,rsna,1.0,0.231
ID_25a522f32,ID_035fd8a527,rsna,1.0,0.002705
ID_28edad7a7,ID_035fd8a527,rsna,1.0,0.000538
ID_8a668ffc6,ID_035fd8a527,rsna,0.0,0.0002288
ID_237dcdfa1,ID_03711bf628,rsna,0.0,0.0007887
ID_71e839c84,ID_03711bf628,rsna,0.0,0.0006666
ID_c259cfc4a,ID_03711bf628,rsna,0.0,0.007935
ID_eaabb8eac,ID_03711bf628,rsna,0.0,0.0703
ID_706bd17b1,ID_03711bf628,rsna,0.0,0.003403
ID_7c94dcc79,ID_03711bf628,rsna,0.0,0.008064
ID_fe0c488a4,ID_03711bf628,rsna,0.0,0.006588
ID_e0afb6a02,ID_03711bf628,rsna,0.0,0.00952
ID_2a29b0d18,ID_03711bf628,rsna,0.0,0.02513
ID_38aebfebb,ID_03711bf628,rsna,0.0,0.0749
ID_24d07e4cc,ID_03711bf628,rsna,0.0,0.1005
ID_c41c86ba8,ID_03711bf628,rsna,0.0,0.0547
ID_e5ac3e579,ID_03711bf628,rsna,0.0,0.05624
ID_5419214d8,ID_03711bf628,rsna,0.0,0.00945
ID_c55d761f6,ID_03711bf628,rsna,0.0,0.01178
ID_c8da230e3,ID_03711bf628,rsna,0.0,0.03192
ID_5bea075f4,ID_03711bf628,rsna,0.0,0.01659
ID_7d906d9f1,ID_03711bf628,rsna,0.0,0.02307
ID_eba45e99a,ID_03711bf628,rsna,0.0,0.02373
ID_e67e32d87,ID_03711bf628,rsna,0.0,0.0619
ID_0fa6a13f6,ID_03711bf628,rsna,0.0,0.0188
ID_83685d1af,ID_03711bf628,rsna,0.0,0.0223
ID_b626ebc3f,ID_03711bf628,rsna,0.0,0.02802
ID_250e7fbba,ID_03711bf628,rsna,0.0,0.06064
ID_725476e24,ID_03711bf628,rsna,0.0,0.209
ID_1db613ab5,ID_03711bf628,rsna,0.0,0.03595
ID_974c8cb61,ID_03711bf628,rsna,0.0,0.0145
ID_6ac769a43,ID_03711bf628,rsna,0.0,0.002174
ID_8774f2724,ID_03711bf628,rsna,0.0,0.001405
ID_cf233e9e7,ID_03711bf628,rsna,0.0,0.000758
ID_ec9488820,ID_03711bf628,rsna,0.0,1.44e-05
ID_7073e62d5,ID_03711bf628,rsna,0.0,1.03e-05
ID_b34e6ec1f,ID_039452f95b,rsna,0.0,0.0004272
ID_f2d94f348,ID_039452f95b,rsna,0.0,0.01302
ID_171c6d97c,ID_039452f95b,rsna,0.0,0.01224
ID_6db771f43,ID_039452f95b,rsna,0.0,0.01025
ID_956e825e3,ID_039452f95b,rsna,0.0,0.03845
ID_fcc56247e,ID_039452f95b,rsna,0.0,0.01287
ID_dbfbfcf95,ID_039452f95b,rsna,0.0,0.01267
ID_253a3ace9,ID_039452f95b,rsna,0.0,0.02513
ID_ab15e32e8,ID_039452f95b,rsna,0.0,0.009895
ID_615f9e3f3,ID_039452f95b,rsna,0.0,0.00938
ID_b4cb2c38d,ID_039452f95b,rsna,0.0,0.0052
ID_8a30d5011,ID_039452f95b,rsna,0.0,0.004868
ID_7d4a70883,ID_039452f95b,rsna,0.0,0.00468
ID_526c6051b,ID_039452f95b,rsna,0.0,0.00605
ID_4a76b0742,ID_039452f95b,rsna,0.0,0.007175
ID_7a56f9cb5,ID_039452f95b,rsna,0.0,0.007175
ID_b75360b30,ID_039452f95b,rsna,0.0,0.007637
ID_810526b1e,ID_039452f95b,rsna,0.0,0.01363
ID_34d5d2def,ID_039452f95b,rsna,0.0,0.00547
ID_15e6d0b1b,ID_039452f95b,rsna,0.0,0.0281
ID_7af6a433c,ID_039452f95b,rsna,0.0,0.006798
ID_e18c90da4,ID_039452f95b,rsna,0.0,0.02216
ID_ca8d62391,ID_039452f95b,rsna,0.0,0.003311
ID_9e76d1650,ID_039452f95b,rsna,0.0,0.001235
ID_0ed5b8297,ID_039452f95b,rsna,0.0,0.004593
ID_65c9595cf,ID_039452f95b,rsna,0.0,0.001839
ID_a5030c4ee,ID_039452f95b,rsna,0.0,0.0002632
ID_eec6c479b,ID_039452f95b,rsna,0.0,0.0003226
ID_2d0136852,ID_03f0a04341,rsna,0.0,0.0007067
ID_0ebcaa18a,ID_03f0a04341,rsna,0.0,0.000636
ID_e8a7db96c,ID_03f0a04341,rsna,0.0,0.0004878
ID_4e9362a70,ID_03f0a04341,rsna,0.0,0.00181
ID_66d7d0d73,ID_03f0a04341,rsna,0.0,0.004925
ID_09f5f9c63,ID_03f0a04341,rsna,0.0,0.006218
ID_6175bf2ea,ID_03f0a04341,rsna,0.0,0.003975
ID_c4c4a55f4,ID_03f0a04341,rsna,0.0,0.00433
ID_01a51af9a,ID_03f0a04341,rsna,0.0,0.002846
ID_ea38caf57,ID_03f0a04341,rsna,0.0,0.002462
ID_cb931565e,ID_03f0a04341,rsna,0.0,0.00452
ID_816cd0398,ID_03f0a04341,rsna,0.0,0.00526
ID_af3af7343,ID_03f0a04341,rsna,0.0,0.00993
ID_ecb869d1a,ID_03f0a04341,rsna,0.0,0.00639
ID_5466725c9,ID_03f0a04341,rsna,0.0,0.00502
ID_6f9a4c127,ID_03f0a04341,rsna,0.0,0.004005
ID_d2461813a,ID_03f0a04341,rsna,0.0,0.03015
ID_212fb6deb,ID_03f0a04341,rsna,0.0,0.02661
ID_43fd99ca7,ID_03f0a04341,rsna,0.0,0.202
ID_ff47ae29f,ID_03f0a04341,rsna,0.0,0.119
ID_664180cca,ID_03f0a04341,rsna,0.0,0.01924
ID_069724e57,ID_03f0a04341,rsna,0.0,0.01147
ID_f3d479d01,ID_03f0a04341,rsna,0.0,0.00228
ID_b80c09fb8,ID_03f0a04341,rsna,0.0,0.002947
ID_8ae94ebef,ID_03f0a04341,rsna,0.0,0.002855
ID_b9b3187ae,ID_03f0a04341,rsna,0.0,0.00726
ID_a55a123c8,ID_03f0a04341,rsna,0.0,0.004025
ID_b3273600f,ID_03f0a04341,rsna,0.0,0.0093
ID_a0dda873b,ID_03f0a04341,rsna,0.0,0.003538
ID_52d78eac7,ID_03f0a04341,rsna,0.0,0.000866
ID_68a8e3619,ID_03f0a04341,rsna,0.0,0.002642
ID_a6881d9aa,ID_03f0a04341,rsna,0.0,0.0116
ID_b2da2fd63,ID_03f0a04341,rsna,0.0,0.02177
ID_c3ccbb9ce,ID_03f0a04341,rsna,0.0,0.007095
ID_7b8906adc,ID_03f0a04341,rsna,0.0,0.007935
ID_c018c3246,ID_03f0a04341,rsna,0.0,0.002672
ID_4e22ebc15,ID_03f0a04341,rsna,0.0,0.0002397
ID_058864131,ID_03f0a04341,rsna,0.0,0.00022
ID_544ab6c3a,ID_03f0a04341,rsna,0.0,0.0001215
ID_625b6b75d,ID_03f0a04341,rsna,0.0,8.6e-06
ID_cf0e2ad89,ID_04733694f3,rsna,0.0,0.0005155
ID_4d7494225,ID_04733694f3,rsna,0.0,0.001134
ID_848ce5ecb,ID_04733694f3,rsna,0.0,0.000659
ID_8b5d1c4e4,ID_04733694f3,rsna,0.0,0.001567
ID_04e106842,ID_04733694f3,rsna,0.0,0.01799
ID_46924c325,ID_04733694f3,rsna,0.0,0.00123
ID_a77e1091d,ID_04733694f3,rsna,0.0,0.001592
ID_8f9b450db,ID_04733694f3,rsna,0.0,0.003511
ID_93dc300d7,ID_04733694f3,rsna,0.0,0.00945
ID_7e5479e6d,ID_04733694f3,rsna,0.0,0.002108
ID_9401c8bbb,ID_04733694f3,rsna,0.0,0.002415
ID_19a9a2e77,ID_04733694f3,rsna,0.0,0.003721
ID_9c9ad1e3c,ID_04733694f3,rsna,0.0,0.003721
ID_d85b417f5,ID_04733694f3,rsna,0.0,0.006363
ID_50c4da28d,ID_04733694f3,rsna,0.0,0.002512
ID_c731aba57,ID_04733694f3,rsna,0.0,0.003565
ID_ab8f4c44b,ID_04733694f3,rsna,0.0,0.002453
ID_e158831db,ID_04733694f3,rsna,0.0,0.001942
ID_a6edcf40e,ID_04733694f3,rsna,0.0,0.001206
ID_48b90dbdd,ID_04733694f3,rsna,0.0,0.001202
ID_d42446d96,ID_04733694f3,rsna,0.0,0.0009365
ID_208de3852,ID_04733694f3,rsna,0.0,0.0263
ID_90f987bde,ID_04733694f3,rsna,0.0,0.001383
ID_7d045dc76,ID_04733694f3,rsna,0.0,0.00226
ID_8d9fa3b6d,ID_04733694f3,rsna,0.0,0.001095
ID_a0f000622,ID_04733694f3,rsna,0.0,0.001367
ID_b4d0fb10a,ID_04733694f3,rsna,0.0,0.001174
ID_620564c7b,ID_04733694f3,rsna,0.0,0.00201
ID_10a081899,ID_04733694f3,rsna,0.0,0.0008297
ID_cc51a7851,ID_04733694f3,rsna,0.0,0.001086
ID_5cec47fff,ID_04733694f3,rsna,0.0,0.000741
ID_aae66a059,ID_04733694f3,rsna,0.0,0.000883
ID_d460fe9b5,ID_04733694f3,rsna,0.0,0.001269
ID_8b7c05318,ID_04733694f3,rsna,0.0,0.013275
ID_a743ff990,ID_04733694f3,rsna,0.0,0.0004478
ID_d93dc0df1,ID_04733694f3,rsna,0.0,0.000227
ID_729f2c639,ID_04733694f3,rsna,0.0,0.0002018
ID_cc3368f22,ID_04733694f3,rsna,0.0,1.043e-05
ID_d33b6f672,ID_04733694f3,rsna,0.0,4.77e-06
ID_d8cf83d7e,ID_04733694f3,rsna,0.0,4.23e-06
ID_ed5b01d40,ID_055023820a,rsna,0.0,0.0016165
ID_d1aa4a628,ID_055023820a,rsna,0.0,0.001048
ID_66f179d0d,ID_055023820a,rsna,0.0,0.0007014
ID_ef5e10727,ID_055023820a,rsna,0.0,0.0008864
ID_f6e3a59e7,ID_055023820a,rsna,0.0,0.00387
ID_06a64e6a5,ID_055023820a,rsna,0.0,0.01041
ID_387728839,ID_055023820a,rsna,0.0,0.00916
ID_547bbd519,ID_055023820a,rsna,0.0,0.01129
ID_36da0841b,ID_055023820a,rsna,0.0,0.00617
ID_3d7b90759,ID_055023820a,rsna,0.0,0.0041
ID_acc4a6bb6,ID_055023820a,rsna,0.0,0.006668
ID_dd91531bb,ID_055023820a,rsna,0.0,0.003944
ID_ffba05994,ID_055023820a,rsna,0.0,0.0096
ID_9a0a5f099,ID_055023820a,rsna,0.0,0.0041
ID_35be6143b,ID_055023820a,rsna,0.0,0.03186
ID_546b3d7bf,ID_055023820a,rsna,0.0,0.0201
ID_578f377f0,ID_055023820a,rsna,0.0,0.007935
ID_9a244227e,ID_055023820a,rsna,0.0,0.02101
ID_81d3f2645,ID_055023820a,rsna,0.0,0.008286
ID_8a896324a,ID_055023820a,rsna,0.0,0.00871
ID_a8d789071,ID_055023820a,rsna,0.0,0.00605
ID_35bf62bcc,ID_055023820a,rsna,0.0,0.007637
ID_3d81c69bc,ID_055023820a,rsna,0.0,0.01229
ID_9edf3406a,ID_055023820a,rsna,0.0,0.006004
ID_6b1d81507,ID_055023820a,rsna,0.0,0.007725
ID_7e6b19432,ID_055023820a,rsna,0.0,0.003223
ID_f5d8c4ed9,ID_055023820a,rsna,0.0,0.0044
ID_c70d9e2c9,ID_055023820a,rsna,0.0,0.003136
ID_2499c0f50,ID_055023820a,rsna,0.0,0.00927
ID_7a88b2cda,ID_055023820a,rsna,0.0,0.006878
ID_d2593cb3c,ID_055023820a,rsna,0.0,0.00387
ID_49f133a6d,ID_055023820a,rsna,0.0,0.002472
ID_543a43cfa,ID_055023820a,rsna,0.0,0.008095
ID_17026f04f,ID_055023820a,rsna,0.0,0.02324
ID_449fe5e20,ID_055023820a,rsna,0.0,0.0042
ID_0db638fec,ID_055023820a,rsna,0.0,0.001714
ID_fca1a18f8,ID_055023820a,rsna,0.0,0.005913
ID_7c715a4de,ID_055023820a,rsna,0.0,0.0002066
ID_b456c87af,ID_055023820a,rsna,0.0,0.0001187
ID_3ff8ae876,ID_055023820a,rsna,0.0,7.15e-06
ID_299c89e31,ID_057cb6eb8f,rsna,0.0,0.000629
ID_b1665a0e9,ID_057cb6eb8f,rsna,0.0,0.0008936
ID_c9ef2af7e,ID_057cb6eb8f,rsna,0.0,0.00617
ID_8e9eb75a2,ID_057cb6eb8f,rsna,0.0,0.00956
ID_999230282,ID_057cb6eb8f,rsna,0.0,0.007374
ID_cf9969e18,ID_057cb6eb8f,rsna,0.0,0.00956
ID_ed1c4baa6,ID_057cb6eb8f,rsna,0.0,0.014786
ID_0a5682ce7,ID_057cb6eb8f,rsna,0.0,0.00927
ID_c8778175d,ID_057cb6eb8f,rsna,0.0,0.01033
ID_91caa4c73,ID_057cb6eb8f,rsna,0.0,0.0149
ID_7605ed31f,ID_057cb6eb8f,rsna,0.0,0.007317
ID_f497f799e,ID_057cb6eb8f,rsna,0.0,0.008575
ID_c354b4719,ID_057cb6eb8f,rsna,0.0,0.002462
ID_5fb007e76,ID_057cb6eb8f,rsna,0.0,0.003223
ID_e86c61f14,ID_057cb6eb8f,rsna,0.0,0.004944
ID_cfcca4941,ID_057cb6eb8f,rsna,0.0,0.00651
ID_df64162a7,ID_057cb6eb8f,rsna,0.0,0.001507
ID_c75516171,ID_057cb6eb8f,rsna,0.0,0.001714
ID_df88c36a2,ID_057cb6eb8f,rsna,0.0,0.001642
ID_d070ba211,ID_057cb6eb8f,rsna,0.0,0.001655
ID_6931cf515,ID_057cb6eb8f,rsna,0.0,0.001567
ID_b8cfc75c2,ID_057cb6eb8f,rsna,0.0,0.001044
ID_a050f3979,ID_057cb6eb8f,rsna,0.0,0.001461
ID_fe58250c4,ID_057cb6eb8f,rsna,0.0,0.002157
ID_ac99a5152,ID_057cb6eb8f,rsna,0.0,0.004738
ID_5c999105a,ID_057cb6eb8f,rsna,0.0,0.01401
ID_7a5140e81,ID_057cb6eb8f,rsna,0.0,0.0006413
ID_e48f570ef,ID_057cb6eb8f,rsna,0.0,0.000278
ID_170d5e182,ID_057cb6eb8f,rsna,0.0,0.0002573
ID_783dc339e,ID_057cb6eb8f,rsna,0.0,0.0001824
ID_c9a6084c2,ID_057cb6eb8f,rsna,0.0,2.03e-05
ID_462a2558e,ID_057cb6eb8f,rsna,0.0,1.75e-05
ID_3257a571b,ID_059877fe6e,rsna,1.0,0.06757
ID_2cb70f0bc,ID_059877fe6e,rsna,0.0,0.115
ID_8c602a9da,ID_059877fe6e,rsna,0.0,0.007607
ID_6da295cb8,ID_059877fe6e,rsna,0.0,0.0589
ID_aa66138ce,ID_059877fe6e,rsna,0.0,0.2793
ID_84b518ef5,ID_059877fe6e,rsna,0.0,0.495
ID_7262bdebf,ID_059877fe6e,rsna,1.0,0.4475
ID_7e60abf25,ID_059877fe6e,rsna,1.0,0.9644
ID_90cdd0e22,ID_059877fe6e,rsna,1.0,0.971
ID_5e2a865bf,ID_059877fe6e,rsna,1.0,0.999
ID_78b3ef088,ID_059877fe6e,rsna,1.0,0.998
ID_f94047694,ID_059877fe6e,rsna,1.0,0.9995
ID_b86057abe,ID_059877fe6e,rsna,1.0,0.9995
ID_174f42379,ID_059877fe6e,rsna,1.0,0.9995
ID_9cf2d5e9d,ID_059877fe6e,rsna,1.0,0.9995
ID_169d085c1,ID_059877fe6e,rsna,1.0,0.9995
ID_02fe66cb0,ID_059877fe6e,rsna,1.0,1.0
ID_812c2e359,ID_059877fe6e,rsna,1.0,1.0
ID_22996dd4a,ID_059877fe6e,rsna,1.0,1.0
ID_579b76af8,ID_059877fe6e,rsna,1.0,0.9995
ID_7b6ca48d8,ID_059877fe6e,rsna,1.0,0.978
ID_4f8835f02,ID_059877fe6e,rsna,1.0,0.725
ID_c48776045,ID_059877fe6e,rsna,1.0,0.9395
ID_ff9052cc3,ID_059877fe6e,rsna,1.0,0.878
ID_b0888e0e1,ID_059877fe6e,rsna,1.0,0.9736
ID_68b7df4e6,ID_059877fe6e,rsna,0.0,0.051
ID_b14fed47f,ID_059877fe6e,rsna,0.0,0.002083
ID_1168b95f4,ID_059877fe6e,rsna,0.0,0.001694
ID_d757268bc,ID_059b9d0f26,rsna,0.0,0.0007124
ID_ba03bb660,ID_059b9d0f26,rsna,0.0,0.00097
ID_e37463fbc,ID_059b9d0f26,rsna,0.0,0.001129
ID_eca0a9991,ID_059b9d0f26,rsna,0.0,0.00938
ID_006c6c23e,ID_059b9d0f26,rsna,0.0,0.00215
ID_5549710b6,ID_059b9d0f26,rsna,0.0,0.00835
ID_fcde2c65d,ID_059b9d0f26,rsna,0.0,0.02116
ID_2f4b64068,ID_059b9d0f26,rsna,0.0,0.00701
ID_48462ca08,ID_059b9d0f26,rsna,0.0,0.006744
ID_16aeda473,ID_059b9d0f26,rsna,0.0,0.01359
ID_7a4ff6798,ID_059b9d0f26,rsna,0.0,0.004555
ID_c2dea0471,ID_059b9d0f26,rsna,0.0,0.01219
ID_03de60ad2,ID_059b9d0f26,rsna,0.0,0.01718
ID_162001f1e,ID_059b9d0f26,rsna,0.0,0.01837
ID_f3bcc06e3,ID_059b9d0f26,rsna,0.0,0.04138
ID_ee9a5a350,ID_059b9d0f26,rsna,0.0,0.007317
ID_6bd60983a,ID_059b9d0f26,rsna,0.0,0.007122
ID_2df241652,ID_059b9d0f26,rsna,0.0,0.004646
ID_e6c550a11,ID_059b9d0f26,rsna,0.0,0.007065
ID_548d21fc1,ID_059b9d0f26,rsna,0.0,0.0044
ID_d46ca8540,ID_059b9d0f26,rsna,0.0,0.006145
ID_a41479a28,ID_059b9d0f26,rsna,0.0,0.002855
ID_bf1a146d3,ID_059b9d0f26,rsna,0.0,0.002502
ID_409a6cb41,ID_059b9d0f26,rsna,0.0,0.0014105
ID_8a5cfcf2b,ID_059b9d0f26,rsna,0.0,0.003914
ID_0caae5372,ID_059b9d0f26,rsna,0.0,0.03114
ID_796fda0f2,ID_059b9d0f26,rsna,0.0,0.00461
ID_e48d08261,ID_059b9d0f26,rsna,0.0,0.0013
ID_77e6f338f,ID_059b9d0f26,rsna,0.0,0.0008073
ID_a0bd2b923,ID_059b9d0f26,rsna,0.0,0.0005465
ID_fad7dbd27,ID_059b9d0f26,rsna,0.0,4.3e-05
ID_dd65b1bbf,ID_059b9d0f26,rsna,0.0,3.12e-05
ID_66b3cb02a,ID_05dc85aab6,rsna,0.0,0.001305
ID_4b5fbee37,ID_05dc85aab6,rsna,0.0,0.00205
ID_77ee52c89,ID_05dc85aab6,rsna,0.0,0.0004897
ID_fb518ee1e,ID_05dc85aab6,rsna,0.0,0.002043
ID_4db0f1b5f,ID_05dc85aab6,rsna,0.0,0.001245
ID_b35ec6fcb,ID_05dc85aab6,rsna,0.0,0.001116
ID_09d9f539f,ID_05dc85aab6,rsna,0.0,0.009895
ID_e12d7ac19,ID_05dc85aab6,rsna,0.0,0.002108
ID_b4c7dff1e,ID_05dc85aab6,rsna,0.0,0.002035
ID_737d2aa57,ID_05dc85aab6,rsna,0.0,0.00528
ID_60f587912,ID_05dc85aab6,rsna,0.0,0.00651
ID_c188d9162,ID_05dc85aab6,rsna,0.0,0.01045
ID_4e56bf31e,ID_05dc85aab6,rsna,0.0,0.00704
ID_b7702e137,ID_05dc85aab6,rsna,0.0,0.005554
ID_82bd4db19,ID_05dc85aab6,rsna,0.0,0.008545
ID_fa4945f04,ID_05dc85aab6,rsna,0.0,0.00982
ID_b55e2a908,ID_05dc85aab6,rsna,0.0,0.00952
ID_9b01f5dcd,ID_05dc85aab6,rsna,0.0,0.006073
ID_f4a36c615,ID_05dc85aab6,rsna,0.0,0.007233
ID_409d2a2a3,ID_05dc85aab6,rsna,0.0,0.013954
ID_dbd2b5917,ID_05dc85aab6,rsna,0.0,0.007935
ID_76f714a16,ID_05dc85aab6,rsna,0.0,0.07697
ID_d97d3806e,ID_05dc85aab6,rsna,0.0,0.01277
ID_6cafdccb3,ID_05dc85aab6,rsna,0.0,0.006413
ID_118ed1808,ID_05dc85aab6,rsna,0.0,0.00909
ID_61dadd33c,ID_05dc85aab6,rsna,0.0,0.00945
ID_4ae4579a0,ID_05dc85aab6,rsna,0.0,0.00472
ID_5c12de3b7,ID_05dc85aab6,rsna,0.0,0.01602
ID_5a751ba8d,ID_05dc85aab6,rsna,0.0,0.003027
ID_74ebc02c4,ID_05dc85aab6,rsna,0.0,0.00423
ID_451bca536,ID_05dc85aab6,rsna,0.0,0.003075
ID_5e2606158,ID_05dc85aab6,rsna,0.0,0.002981
ID_04083038d,ID_05dc85aab6,rsna,0.0,0.00297
ID_d0c743d76,ID_05dc85aab6,rsna,0.0,0.0171
ID_e5b11c250,ID_05dc85aab6,rsna,0.0,0.0006213
ID_d8cc60af6,ID_05dc85aab6,rsna,0.0,0.0002252
ID_9d7e3f0fe,ID_05dc85aab6,rsna,0.0,0.00082
ID_8672b8543,ID_05dc85aab6,rsna,0.0,4.95e-06
ID_3a54e563b,ID_05dc85aab6,rsna,0.0,5.36e-06
ID_206522fa8,ID_05dc85aab6,rsna,0.0,5.36e-06
ID_b0138a23e,ID_060499370d,rsna,0.0,0.0002592
ID_afb1fe8d1,ID_060499370d,rsna,0.0,0.001024
ID_f5f6f422a,ID_060499370d,rsna,0.0,0.004135
ID_71962ca75,ID_060499370d,rsna,0.0,0.002571
ID_928143a31,ID_060499370d,rsna,0.0,0.007233
ID_46d3a45e7,ID_060499370d,rsna,0.0,0.02661
ID_0284de77a,ID_060499370d,rsna,0.0,0.00752
ID_dadecf1a0,ID_060499370d,rsna,0.0,0.004887
ID_4cd429ad7,ID_060499370d,rsna,0.0,0.0047
ID_3f85da944,ID_060499370d,rsna,0.0,0.00358
ID_3370c392a,ID_060499370d,rsna,0.0,0.003286
ID_04b0da793,ID_060499370d,rsna,0.0,0.003363
ID_1bc7615f9,ID_060499370d,rsna,0.0,0.002747
ID_193b2fb56,ID_060499370d,rsna,0.0,0.001681
ID_80ed0275a,ID_060499370d,rsna,0.0,0.002405
ID_7e917dc40,ID_060499370d,rsna,0.0,0.001883
ID_e4fb63822,ID_060499370d,rsna,0.0,0.001831
ID_8fde05455,ID_060499370d,rsna,0.0,0.002642
ID_a7a1a9fb8,ID_060499370d,rsna,0.0,0.00347
ID_648184ee9,ID_060499370d,rsna,0.0,0.00297
ID_8ae5f1149,ID_060499370d,rsna,0.0,0.0007467
ID_11c8eddcc,ID_060499370d,rsna,0.0,0.0028
ID_c7383b9a0,ID_060499370d,rsna,0.0,0.003147
ID_f7728708a,ID_060499370d,rsna,0.0,0.007576
ID_fcfa63f0c,ID_060499370d,rsna,0.0,0.00214
ID_e601ac17c,ID_060499370d,rsna,0.0,9.84e-05
ID_e9c90195b,ID_060499370d,rsna,0.0,0.0002115
ID_721af0344,ID_060499370d,rsna,0.0,4.9e-06
ID_e1e81da8f,ID_066c78c15c,rsna,0.0,0.000383
ID_8bcf29f22,ID_066c78c15c,rsna,0.0,0.0006666
ID_89cc6fb2d,ID_066c78c15c,rsna,0.0,0.0058
ID_69ce224d9,ID_066c78c15c,rsna,0.0,0.00598
ID_33cbeb7f7,ID_066c78c15c,rsna,0.0,0.0019045
ID_615882c1e,ID_066c78c15c,rsna,0.0,0.0031
ID_dce5b47b9,ID_066c78c15c,rsna,0.0,0.003147
ID_20213277c,ID_066c78c15c,rsna,0.0,0.01037
ID_86e04ad0f,ID_066c78c15c,rsna,0.0,0.0332
ID_5235b8174,ID_066c78c15c,rsna,0.0,0.0109
ID_f846a8ebb,ID_066c78c15c,rsna,0.0,0.007725
ID_53d0bf33d,ID_066c78c15c,rsna,0.0,0.006718
ID_00cac32ca,ID_066c78c15c,rsna,0.0,0.006363
ID_b782159a8,ID_066c78c15c,rsna,0.0,0.01267
ID_dac6c126e,ID_066c78c15c,rsna,0.0,0.00528
ID_dc70f6e17,ID_066c78c15c,rsna,0.0,0.003824
ID_fe1f197c0,ID_066c78c15c,rsna,0.0,0.004486
ID_468576cab,ID_066c78c15c,rsna,0.0,0.002705
ID_69f30227c,ID_066c78c15c,rsna,0.0,0.003088
ID_058a32d68,ID_066c78c15c,rsna,0.0,0.005535
ID_e31fb5aaa,ID_066c78c15c,rsna,0.0,0.00393
ID_a0ddfdd93,ID_066c78c15c,rsna,0.0,0.001245
ID_c28ad7972,ID_066c78c15c,rsna,0.0,0.001305
ID_c970ca2d0,ID_066c78c15c,rsna,0.0,0.00132
ID_545fa521c,ID_066c78c15c,rsna,0.0,0.000951
ID_e0040ba78,ID_066c78c15c,rsna,0.0,0.003593
ID_06f8ba207,ID_066c78c15c,rsna,0.0,0.01164
ID_0a72a522f,ID_066c78c15c,rsna,0.0,0.002132
ID_6c41f02fd,ID_066c78c15c,rsna,0.0,0.0002913
ID_8373ffcb7,ID_066c78c15c,rsna,0.0,0.0002434
ID_763058a02,ID_066c78c15c,rsna,0.0,0.0005035
ID_c94afebf3,ID_066c78c15c,rsna,0.0,8.64e-06
ID_fb74d07ba,ID_06a724a0f9,rsna,0.0,0.000876
ID_1da1a9947,ID_06a724a0f9,rsna,0.0,0.003855
ID_2791919b9,ID_06a724a0f9,rsna,0.0,0.00435
ID_5a9155de1,ID_06a724a0f9,rsna,0.0,0.00435
ID_effcec34a,ID_06a724a0f9,rsna,0.0,0.00378
ID_316d3a594,ID_06a724a0f9,rsna,0.0,0.002705
ID_bbcab60c2,ID_06a724a0f9,rsna,0.0,0.003088
ID_627a00ddf,ID_06a724a0f9,rsna,0.0,0.001727
ID_14c99867e,ID_06a724a0f9,rsna,0.0,0.002823
