sop_uid,series_id,dataset,label_ich,prob_ich
ID_6f6f4ad42,ID_005e302f81,rsna,0.0,0.00215
ID_a7402131e,ID_005e302f81,rsna,0.0,0.005775
ID_622f843b8,ID_005e302f81,rsna,0.0,0.02443
ID_820442760,ID_005e302f81,rsna,0.0,0.00927
ID_ae3f5f211,ID_005e302f81,rsna,0.0,0.0248
ID_151e9fc15,ID_005e302f81,rsna,0.0,0.1378
ID_80cc2887b,ID_005e302f81,rsna,0.0,0.5186
ID_5b2795cb7,ID_005e302f81,rsna,1.0,0.1043
ID_43165fe15,ID_005e302f81,rsna,1.0,0.4924
ID_f52735ca2,ID_005e302f81,rsna,1.0,0.527
ID_8dae68cf3,ID_005e302f81,rsna,1.0,0.851
ID_fda357720,ID_005e302f81,rsna,1.0,0.7983
ID_99f1be201,ID_005e302f81,rsna,1.0,0.929
ID_3ba932ad8,ID_005e302f81,rsna,1.0,0.988
ID_49503ac23,ID_005e302f81,rsna,1.0,0.991
ID_6a7735bf4,ID_005e302f81,rsna,1.0,0.9863
ID_41c89e39d,ID_005e302f81,rsna,1.0,0.9907
ID_e477e0bea,ID_005e302f81,rsna,1.0,0.956
ID_6445b50ba,ID_005e302f81,rsna,1.0,0.9956
ID_a0a7511fe,ID_005e302f81,rsna,1.0,0.9946
ID_55dfa9189,ID_005e302f81,rsna,1.0,0.9946
ID_8ca2a0293,ID_005e302f81,rsna,1.0,0.9966
ID_e9063a7d2,ID_005e302f81,rsna,1.0,0.9917
ID_de8140afd,ID_005e302f81,rsna,1.0,0.9897
ID_ece305078,ID_005e302f81,rsna,1.0,0.9575
ID_20597ad4d,ID_005e302f81,rsna,1.0,0.9844
ID_3585118d5,ID_005e302f81,rsna,1.0,0.9863
ID_667ad73a7,ID_005e302f81,rsna,1.0,0.2976
ID_7f8b4a98a,ID_005e302f81,rsna,0.0,0.00508
ID_079094df2,ID_005e302f81,rsna,0.0,0.00077
ID_a1b2d5942,ID_005e302f81,rsna,0.0,0.000966
ID_12a0b338f,ID_005e302f81,rsna,0.0,0.001309
ID_4653f892e,ID_005e302f81,rsna,0.0,0.001727
ID_3a0d3d2da,ID_0060822d07,rsna,0.0,0.001796
ID_a86e0250a,ID_0060822d07,rsna,0.0,0.0007977
ID_d8bd87045,ID_0060822d07,rsna,0.0,0.000804
ID_99d4f87c4,ID_0060822d07,rsna,0.0,0.01484
ID_219ff4d8a,ID_0060822d07,rsna,0.0,0.005753
ID_df04a7243,ID_0060822d07,rsna,0.0,0.01406
ID_25e6b0d87,ID_0060822d07,rsna,1.0,0.0539
ID_03cc9ed17,ID_0060822d07,rsna,1.0,0.126
ID_7eb36f89d,ID_0060822d07,rsna,1.0,0.995
ID_54a9ac3e1,ID_0060822d07,rsna,1.0,0.981
ID_4765285fb,ID_0060822d07,rsna,1.0,0.9863
ID_cedcbe1f6,ID_0060822d07,rsna,1.0,0.9844
ID_c5fab0d81,ID_0060822d07,rsna,1.0,0.6543
ID_7a2d93f73,ID_0060822d07,rsna,1.0,0.8906
ID_02d25bf7e,ID_0060822d07,rsna,0.0,0.3958
ID_d96b1a902,ID_0060822d07,rsna,1.0,0.907
ID_18e40fa85,ID_0060822d07,rsna,1.0,0.7456
ID_4c73e7f93,ID_0060822d07,rsna,1.0,0.888
ID_5a2d5f428,ID_0060822d07,rsna,1.0,0.2717
ID_03a08ef7c,ID_0060822d07,rsna,0.0,0.276
ID_e33de14dc,ID_0060822d07,rsna,0.0,0.4163
ID_035bb8877,ID_0060822d07,rsna,0.0,0.3616
ID_8b3438a56,ID_0060822d07,rsna,0.0,0.374
ID_54256ff55,ID_0060822d07,rsna,0.0,0.627
ID_9c60ae780,ID_0060822d07,rsna,0.0,0.481
ID_61ea20e19,ID_0060822d07,rsna,0.0,0.3132
ID_d4e092a2f,ID_0060822d07,rsna,0.0,0.2664
ID_78d10c6e0,ID_0060822d07,rsna,0.0,0.001174
ID_ae8317a70,ID_0060822d07,rsna,0.0,0.0005465
ID_b0116d965,ID_0060822d07,rsna,0.0,0.0007615
ID_54a22e59f,ID_0060822d07,rsna,0.0,5.144e-05
ID_9e23764ce,ID_0060822d07,rsna,0.0,1.055e-05
ID_1761b9480,ID_0065ec9acc,rsna,0.0,0.0009475
ID_60de65719,ID_0065ec9acc,rsna,0.0,0.0006514
ID_91dfafdac,ID_0065ec9acc,rsna,0.0,0.0007854
ID_22292db0d,ID_0065ec9acc,rsna,0.0,0.0004013
ID_4efe86c63,ID_0065ec9acc,rsna,0.0,0.0005817
ID_b7c0a2bd6,ID_0065ec9acc,rsna,0.0,0.0007267
ID_7160321df,ID_0065ec9acc,rsna,0.0,0.001211
ID_dd300a9f9,ID_0065ec9acc,rsna,0.0,0.002493
ID_c3eae6523,ID_0065ec9acc,rsna,0.0,0.001681
ID_5b01fadc1,ID_0065ec9acc,rsna,0.0,0.005642
ID_205fa16db,ID_0065ec9acc,rsna,0.0,0.00532
ID_f2e27a06a,ID_0065ec9acc,rsna,0.0,0.03223
ID_68fb4ce86,ID_0065ec9acc,rsna,0.0,0.015305
ID_a6f4e07f6,ID_0065ec9acc,rsna,0.0,0.02571
ID_d9d4c12a1,ID_0065ec9acc,rsna,0.0,0.04263
ID_e484aeac5,ID_0065ec9acc,rsna,0.0,0.1265
ID_c3fe9fae0,ID_0065ec9acc,rsna,0.0,0.2179
ID_ac2635bcb,ID_0065ec9acc,rsna,0.0,0.03943
ID_9cf33278a,ID_0065ec9acc,rsna,0.0,0.0851
ID_7c9ef410c,ID_0065ec9acc,rsna,0.0,0.02165
ID_d0f7eddd9,ID_0065ec9acc,rsna,0.0,0.01423
ID_f5323a171,ID_0065ec9acc,rsna,0.0,0.004665
ID_e91d13430,ID_0065ec9acc,rsna,0.0,0.00589
ID_d4301416e,ID_0065ec9acc,rsna,0.0,0.00874
ID_bd8efcfc8,ID_0065ec9acc,rsna,0.0,0.003622
ID_5f44f263e,ID_0065ec9acc,rsna,0.0,0.04733
ID_a16411519,ID_0065ec9acc,rsna,0.0,0.01385
ID_2d09c5442,ID_0065ec9acc,rsna,0.0,0.004646
ID_fd745dd75,ID_0065ec9acc,rsna,0.0,0.0149
ID_e8368eccd,ID_0065ec9acc,rsna,0.0,0.04868
ID_2634a3fb5,ID_0065ec9acc,rsna,0.0,0.02484
ID_8f2f85edc,ID_0065ec9acc,rsna,0.0,0.0003393
ID_8f68e3f62,ID_0065ec9acc,rsna,0.0,0.0001926
ID_0b6da7aec,ID_0065ec9acc,rsna,0.0,0.00035
ID_0c3d8dbf6,ID_0065ec9acc,rsna,0.0,0.0001388
ID_a6e8aeac3,ID_0065ec9acc,rsna,0.0,0.0002532
ID_b5c61e4c5,ID_0076c128f2,rsna,0.0,0.007095
ID_96576cc8e,ID_0076c128f2,rsna,0.0,0.003693
ID_606eae63b,ID_0076c128f2,rsna,0.0,0.00485
ID_3b1cd8075,ID_0076c128f2,rsna,0.0,0.001803
ID_12af30342,ID_0076c128f2,rsna,0.0,0.002068
ID_f9db8f99c,ID_0076c128f2,rsna,0.0,0.001681
ID_0d54bea54,ID_0076c128f2,rsna,0.0,0.015076
ID_c3e85f64a,ID_0076c128f2,rsna,0.0,0.01238
ID_2f1f24de3,ID_0076c128f2,rsna,0.0,0.01678
ID_1b3f52e48,ID_0076c128f2,rsna,0.0,0.01462
ID_e3adc0e4f,ID_0076c128f2,rsna,0.0,0.02533
ID_df32a308a,ID_0076c128f2,rsna,0.0,0.02377
ID_5ad5d4468,ID_0076c128f2,rsna,0.0,0.01894
ID_a0098b3e6,ID_0076c128f2,rsna,0.0,0.012146
ID_9d5700659,ID_0076c128f2,rsna,0.0,0.010735
ID_adda6b394,ID_0076c128f2,rsna,0.0,0.01898
ID_790b22ce3,ID_0076c128f2,rsna,0.0,0.014114
ID_6291bc4de,ID_0076c128f2,rsna,0.0,0.05835
ID_5b43a47c1,ID_0076c128f2,rsna,0.0,0.03955
ID_67daacba3,ID_0076c128f2,rsna,0.0,0.02452
ID_f05d7ce4c,ID_0076c128f2,rsna,0.0,0.01764
ID_947e0994a,ID_0076c128f2,rsna,0.0,0.007965
ID_36a0e24e4,ID_0076c128f2,rsna,0.0,0.04193
ID_55b7b5425,ID_0076c128f2,rsna,0.0,0.07275
ID_157c4f88b,ID_0076c128f2,rsna,0.0,0.4685
ID_e45b51526,ID_0076c128f2,rsna,0.0,0.3735
ID_6f9bf23a9,ID_0076c128f2,rsna,0.0,0.0666
ID_d82303e2f,ID_0076c128f2,rsna,0.0,0.04062
ID_84f59ac65,ID_0076c128f2,rsna,0.0,0.356
ID_57c40ff44,ID_0076c128f2,rsna,0.0,0.04376
ID_a6eb3140a,ID_0076c128f2,rsna,0.0,0.0004356
ID_3e2481a6c,ID_0076c128f2,rsna,0.0,0.0002937
ID_c40e17371,ID_0076c128f2,rsna,0.0,0.0001867
ID_8f52347e8,ID_0076c128f2,rsna,0.0,0.0003126
ID_f1b447481,ID_0076c128f2,rsna,0.0,0.0001547
ID_e7a528a5e,ID_008d06cb2d,rsna,0.0,0.0006747
ID_3b08d9f4c,ID_008d06cb2d,rsna,0.0,0.0006313
ID_b7c34d931,ID_008d06cb2d,rsna,0.0,0.0003626
ID_cb1c919b2,ID_008d06cb2d,rsna,0.0,0.012924
ID_dc639ab6d,ID_008d06cb2d,rsna,0.0,0.001741
ID_73d826f94,ID_008d06cb2d,rsna,1.0,0.002993
ID_6926462c1,ID_008d06cb2d,rsna,1.0,0.2998
ID_598547d59,ID_008d06cb2d,rsna,1.0,0.8755
ID_6adcb8236,ID_008d06cb2d,rsna,1.0,0.9087
ID_395c0ea32,ID_008d06cb2d,rsna,1.0,0.8613
ID_970665fa6,ID_008d06cb2d,rsna,1.0,0.1707
ID_ddf0c7b6a,ID_008d06cb2d,rsna,1.0,0.9077
ID_1cdeb6756,ID_008d06cb2d,rsna,1.0,0.926
ID_daffebcca,ID_008d06cb2d,rsna,1.0,0.9644
ID_d3a8b4e0d,ID_008d06cb2d,rsna,1.0,0.969
ID_3a83cfba8,ID_008d06cb2d,rsna,1.0,0.974
ID_31ea2dc4a,ID_008d06cb2d,rsna,1.0,0.9863
ID_700ecdfd7,ID_008d06cb2d,rsna,1.0,0.08527
ID_07e77d2e7,ID_008d06cb2d,rsna,0.0,0.10486
ID_73149a453,ID_008d06cb2d,rsna,0.0,0.2004
ID_e3dbbf269,ID_008d06cb2d,rsna,0.0,0.3604
ID_39c1430ad,ID_008d06cb2d,rsna,0.0,0.0962
ID_592d4a830,ID_008d06cb2d,rsna,0.0,0.03314
ID_efe7dda94,ID_008d06cb2d,rsna,0.0,0.00982
ID_fe380e55b,ID_008d06cb2d,rsna,0.0,0.01549
ID_c3351476a,ID_008d06cb2d,rsna,0.0,0.004868
ID_6c5b1b37c,ID_008d06cb2d,rsna,0.0,0.01257
ID_c39610690,ID_008d06cb2d,rsna,0.0,0.00339
ID_922622a50,ID_008d06cb2d,rsna,0.0,0.001161
ID_4b15e3d18,ID_008d06cb2d,rsna,0.0,0.0002825
ID_ca5ef6d6b,ID_008d06cb2d,rsna,0.0,0.0001334
ID_683aa72a9,ID_008d06cb2d,rsna,0.0,0.000721
ID_57635e847,ID_00930c5e4d,rsna,0.0,0.00097
ID_c69f4942b,ID_00930c5e4d,rsna,0.0,0.001513
ID_82ae30c29,ID_00930c5e4d,rsna,0.0,0.0376
ID_2fecd623b,ID_00930c5e4d,rsna,0.0,0.01596
ID_69a323644,ID_00930c5e4d,rsna,0.0,0.00945
ID_478466738,ID_00930c5e4d,rsna,0.0,0.0903
ID_ec832da00,ID_00930c5e4d,rsna,0.0,0.209
ID_c6c5df7e0,ID_00930c5e4d,rsna,0.0,0.2603
ID_e737f385e,ID_00930c5e4d,rsna,1.0,0.7275
ID_01370a77d,ID_00930c5e4d,rsna,1.0,0.7827
ID_dfd4e19c5,ID_00930c5e4d,rsna,1.0,0.678
ID_41c1ac087,ID_00930c5e4d,rsna,1.0,0.917
ID_94569cbde,ID_00930c5e4d,rsna,1.0,0.9673
ID_62cc92814,ID_00930c5e4d,rsna,1.0,0.984
ID_158ae0b01,ID_00930c5e4d,rsna,1.0,0.9927
ID_94b94727f,ID_00930c5e4d,rsna,1.0,0.9917
ID_65d3c0228,ID_00930c5e4d,rsna,1.0,0.9824
ID_9165d920b,ID_00930c5e4d,rsna,1.0,0.9956
ID_bff28c646,ID_00930c5e4d,rsna,1.0,0.9575
ID_05598d9af,ID_00930c5e4d,rsna,1.0,0.974
ID_993eb60cb,ID_00930c5e4d,rsna,1.0,0.952
ID_a69321c52,ID_00930c5e4d,rsna,1.0,0.983
ID_cdcc6388b,ID_00930c5e4d,rsna,1.0,0.987
ID_dab6fd439,ID_00930c5e4d,rsna,1.0,0.8267
ID_ce70aa7e6,ID_00930c5e4d,rsna,0.0,0.05185
ID_dace2d235,ID_00930c5e4d,rsna,0.0,0.0635
ID_d61235ea0,ID_00930c5e4d,rsna,0.0,0.00011146
ID_aed9d60e9,ID_00930c5e4d,rsna,0.0,0.00011414
ID_2cef20caf,ID_0098e41687,rsna,0.0,0.001161
ID_668a70523,ID_0098e41687,rsna,0.0,0.00289
ID_cb3c5a2eb,ID_0098e41687,rsna,0.0,0.002958
ID_9d1a6f50b,ID_0098e41687,rsna,0.0,0.01543
ID_1490a47d5,ID_0098e41687,rsna,0.0,0.0627
ID_ee8e2dc9d,ID_0098e41687,rsna,0.0,0.3354
ID_366576580,ID_0098e41687,rsna,1.0,0.302
ID_2d3340a74,ID_0098e41687,rsna,1.0,0.8975
ID_373938f09,ID_0098e41687,rsna,1.0,0.903
ID_72af382c1,ID_0098e41687,rsna,1.0,0.8477
ID_57c81821f,ID_0098e41687,rsna,1.0,0.6255
ID_c1f66a2f2,ID_0098e41687,rsna,1.0,0.3748
ID_b35c4d801,ID_0098e41687,rsna,1.0,0.564
ID_2a0ff4d26,ID_0098e41687,rsna,1.0,0.5713
ID_9a37ef812,ID_0098e41687,rsna,1.0,0.273
ID_2c26ce403,ID_0098e41687,rsna,1.0,0.2896
ID_982e9d99d,ID_0098e41687,rsna,1.0,0.1688
ID_bbc2ac876,ID_0098e41687,rsna,1.0,0.4087
ID_27194da66,ID_0098e41687,rsna,1.0,0.8315
ID_c4178d383,ID_0098e41687,rsna,1.0,0.3594
ID_0645862c1,ID_0098e41687,rsna,1.0,0.996
ID_5833bf9e2,ID_0098e41687,rsna,1.0,0.996
ID_2f015a218,ID_0098e41687,rsna,1.0,0.9844
ID_5f99f46ae,ID_0098e41687,rsna,1.0,0.469
ID_537f51f8d,ID_0098e41687,rsna,1.0,0.8223
ID_5d38bd67b,ID_0098e41687,rsna,0.0,0.0667
ID_94d449dc3,ID_0098e41687,rsna,0.0,0.000486
ID_14e64d3d7,ID_0098e41687,rsna,0.0,0.0001824
ID_2da0e28bb,ID_00a219c101,rsna,0.0,0.0007644
ID_4bae03b63,ID_00a219c101,rsna,0.0,0.001017
ID_358e4e81a,ID_00a219c101,rsna,0.0,0.001484
ID_1f4c1f987,ID_00a219c101,rsna,0.0,0.001274
ID_b0b8d94b4,ID_00a219c101,rsna,0.0,0.003796
ID_73a52c64c,ID_00a219c101,rsna,0.0,0.00479
ID_b9a9c389a,ID_00a219c101,rsna,0.0,0.005775
ID_de7bdf315,ID_00a219c101,rsna,0.0,0.0471
ID_754a76395,ID_00a219c101,rsna,0.0,0.08093
ID_dab79f879,ID_00a219c101,rsna,0.0,0.06683
ID_71d6cdf8f,ID_00a219c101,rsna,0.0,0.0602
ID_fa46ff5b7,ID_00a219c101,rsna,1.0,0.3474
ID_1cdb24774,ID_00a219c101,rsna,1.0,0.0869
ID_33726693b,ID_00a219c101,rsna,1.0,0.1499
ID_86b71c3e9,ID_00a219c101,rsna,1.0,0.769
ID_fac91dc7f,ID_00a219c101,rsna,1.0,0.9497
ID_29df128e9,ID_00a219c101,rsna,1.0,0.7925
ID_1fda3313e,ID_00a219c101,rsna,0.0,0.8164
ID_331229a70,ID_00a219c101,rsna,0.0,0.566
ID_9a1e9d596,ID_00a219c101,rsna,0.0,0.4453
ID_dac9a4a18,ID_00a219c101,rsna,1.0,0.522
ID_637e2b9f5,ID_00a219c101,rsna,1.0,0.7656
ID_d34236221,ID_00a219c101,rsna,1.0,0.87
ID_cc87d8695,ID_00a219c101,rsna,0.0,0.3376
ID_d1e2632b6,ID_00a219c101,rsna,0.0,0.4922
ID_fda0594f0,ID_00a219c101,rsna,0.0,0.4404
ID_574f6b572,ID_00a219c101,rsna,0.0,0.6064
ID_f4f6a06cf,ID_00a219c101,rsna,0.0,0.10144
ID_abccce1c8,ID_00a219c101,rsna,0.0,0.1415
ID_9c0fcfe36,ID_00a219c101,rsna,0.0,0.00848
ID_f903d3332,ID_00a219c101,rsna,0.0,0.0007887
ID_eae3c849c,ID_00a219c101,rsna,0.0,0.000205
ID_b6afd7782,ID_00a219c101,rsna,0.0,0.0001584
ID_17588ed2a,ID_00a219c101,rsna,0.0,6.3e-05
ID_489e2bcdb,ID_00a4bb68d4,rsna,1.0,0.004574
ID_1db2b1e17,ID_00a4bb68d4,rsna,1.0,0.1436
ID_c84025013,ID_00a4bb68d4,rsna,1.0,0.1816
ID_fc5b21960,ID_00a4bb68d4,rsna,1.0,0.189
ID_d4366a362,ID_00a4bb68d4,rsna,1.0,0.976
ID_bf7a0b430,ID_00a4bb68d4,rsna,1.0,0.9478
ID_51521dea9,ID_00a4bb68d4,rsna,1.0,0.9316
ID_615880f67,ID_00a4bb68d4,rsna,1.0,0.9946
ID_fcadcbf5f,ID_00a4bb68d4,rsna,1.0,0.962
ID_19a81bf03,ID_00a4bb68d4,rsna,1.0,0.9136
ID_c2b058250,ID_00a4bb68d4,rsna,1.0,0.9253
ID_87783d5d9,ID_00a4bb68d4,rsna,1.0,0.9497
ID_dde677d69,ID_00a4bb68d4,rsna,1.0,0.955
ID_93bc3fb69,ID_00a4bb68d4,rsna,1.0,0.9897
ID_941ef0a55,ID_00a4bb68d4,rsna,1.0,0.9824
ID_43c2d47b6,ID_00a4bb68d4,rsna,1.0,0.9966
ID_c10d4eaf6,ID_00a4bb68d4,rsna,1.0,0.9575
ID_81aa22b05,ID_00a4bb68d4,rsna,1.0,0.9707
ID_982a2a4f4,ID_00a4bb68d4,rsna,0.0,0.2974
ID_c5c6e49ee,ID_00a4bb68d4,rsna,0.0,0.3855
ID_fab449ef6,ID_00a4bb68d4,rsna,0.0,0.2395
ID_e0a7c46cf,ID_00a4bb68d4,rsna,0.0,0.2532
ID_a8a5d0d5d,ID_00a4bb68d4,rsna,0.0,0.6123
ID_d1bc9defb,ID_00a4bb68d4,rsna,0.0,0.0802
ID_01d551a6d,ID_00a4bb68d4,rsna,0.0,0.001099
ID_ba70aa6c6,ID_00a4bb68d4,rsna,0.0,0.0005794
ID_b897130ad,ID_00a4bb68d4,rsna,0.0,0.0002613
ID_ce52ab070,ID_00a4bb68d4,rsna,0.0,6.56e-06
ID_10d8c98d5,ID_00a77a48ed,rsna,0.0,0.004025
ID_26f3a228f,ID_00a77a48ed,rsna,0.0,0.0656
ID_9484daf8b,ID_00a77a48ed,rsna,0.0,0.0531
ID_5f9c2b25f,ID_00a77a48ed,rsna,0.0,0.07904
ID_247b51973,ID_00a77a48ed,rsna,0.0,0.11597
ID_65957957b,ID_00a77a48ed,rsna,0.0,0.35
ID_4bce01822,ID_00a77a48ed,rsna,0.0,0.1808
ID_d36eddceb,ID_00a77a48ed,rsna,0.0,0.2286
ID_71638488e,ID_00a77a48ed,rsna,0.0,0.07825
ID_2fb150064,ID_00a77a48ed,rsna,0.0,0.2076
ID_da835de54,ID_00a77a48ed,rsna,0.0,0.3306
ID_9d2ad98fa,ID_00a77a48ed,rsna,0.0,0.3005
ID_378baf70e,ID_00a77a48ed,rsna,0.0,0.6045
ID_3560b5d34,ID_00a77a48ed,rsna,0.0,0.508
ID_b21f7e7ba,ID_00a77a48ed,rsna,0.0,0.341
ID_e500d3904,ID_00a77a48ed,rsna,0.0,0.12476
ID_ef44b39eb,ID_00a77a48ed,rsna,0.0,0.209
ID_90c9b4067,ID_00a77a48ed,rsna,0.0,0.1575
ID_d11de0582,ID_00a77a48ed,rsna,0.0,0.2363
ID_9f70f3836,ID_00a77a48ed,rsna,1.0,0.4065
ID_e63f1f35f,ID_00a77a48ed,rsna,1.0,0.3447
ID_07499b276,ID_00a77a48ed,rsna,0.0,0.8403
ID_3b437cdc3,ID_00a77a48ed,rsna,0.0,0.2563
ID_a3a3042fd,ID_00a77a48ed,rsna,0.0,0.03622
ID_7a28b1508,ID_00a77a48ed,rsna,0.0,0.0004992
ID_b15118961,ID_00a77a48ed,rsna,0.0,0.0004582
ID_3a59644bb,ID_00a77a48ed,rsna,0.0,0.0002759
ID_737bb1add,ID_00a77a48ed,rsna,0.0,4.77e-06
ID_8ce49387a,ID_00a961a207,rsna,0.0,0.001081
ID_3dfabd025,ID_00a961a207,rsna,0.0,0.0015545
ID_177be65d4,ID_00a961a207,rsna,0.0,0.0006695
ID_a04957915,ID_00a961a207,rsna,0.0,0.00089
ID_caaf5019d,ID_00a961a207,rsna,0.0,0.001949
ID_89bfbb720,ID_00a961a207,rsna,0.0,0.10724
ID_e85989639,ID_00a961a207,rsna,0.0,0.004772
ID_9998114af,ID_00a961a207,rsna,0.0,0.1598
ID_8af95bb29,ID_00a961a207,rsna,0.0,0.0403
ID_8b86bc508,ID_00a961a207,rsna,0.0,0.553
ID_81c418d86,ID_00a961a207,rsna,0.0,0.487
ID_1412bb910,ID_00a961a207,rsna,0.0,0.01616
ID_57196769b,ID_00a961a207,rsna,0.0,0.02866
ID_3548c5729,ID_00a961a207,rsna,0.0,0.09174
ID_9ac5d92cb,ID_00a961a207,rsna,0.0,0.11084
ID_14f94c1be,ID_00a961a207,rsna,0.0,0.02405
ID_166db9714,ID_00a961a207,rsna,0.0,0.02562
ID_c38c86475,ID_00a961a207,rsna,0.0,0.01628
ID_ba73b4894,ID_00a961a207,rsna,0.0,0.010056
ID_ffd77545d,ID_00a961a207,rsna,0.0,0.01744
ID_62bed1613,ID_00a961a207,rsna,0.0,0.02898
ID_d72dc3e55,ID_00a961a207,rsna,0.0,0.02342
ID_2533bf1da,ID_00a961a207,rsna,0.0,0.00664
ID_20aa58ae8,ID_00a961a207,rsna,0.0,0.00997
ID_de8817914,ID_00a961a207,rsna,0.0,0.005512
ID_ba627b2f7,ID_00a961a207,rsna,0.0,0.007812
ID_844122c66,ID_00a961a207,rsna,0.0,0.01078
ID_d1acd708b,ID_00a961a207,rsna,0.0,0.01243
ID_714a36a44,ID_00a961a207,rsna,0.0,0.0764
ID_0cfc90d34,ID_00a961a207,rsna,0.0,0.001065
ID_4958a9232,ID_00a961a207,rsna,0.0,0.000904
ID_ce7cdb3ef,ID_00a961a207,rsna,0.0,0.001255
ID_52f278fb8,ID_00a961a207,rsna,0.0,0.001389
ID_561b53183,ID_00ac63b117,rsna,0.0,0.001727
ID_b10ff66bb,ID_00ac63b117,rsna,0.0,0.0007644
ID_232c55524,ID_00ac63b117,rsna,0.0,0.00097
ID_d1cfc801e,ID_00ac63b117,rsna,0.0,0.0008593
ID_8266d2bce,ID_00ac63b117,rsna,0.0,0.001604
ID_3f3d6e757,ID_00ac63b117,rsna,0.0,0.014786
ID_dab2ef738,ID_00ac63b117,rsna,0.0,0.004944
ID_4841cea12,ID_00ac63b117,rsna,0.0,0.004925
ID_ba1067bf9,ID_00ac63b117,rsna,0.0,0.0326
ID_08f3ae65b,ID_00ac63b117,rsna,0.0,0.0043
ID_4c6df3c6c,ID_00ac63b117,rsna,0.0,0.006096
ID_6cc9a7266,ID_00ac63b117,rsna,0.0,0.003885
ID_9ff564224,ID_00ac63b117,rsna,0.0,0.002424
ID_1d4312d21,ID_00ac63b117,rsna,0.0,0.01013
ID_7a87b9f53,ID_00ac63b117,rsna,0.0,0.0925
ID_58f57253a,ID_00ac63b117,rsna,0.0,0.01718
ID_aa05d7eca,ID_00ac63b117,rsna,0.0,0.01634
ID_f9e70425c,ID_00ac63b117,rsna,0.0,0.02199
ID_8446c5ec4,ID_00ac63b117,rsna,0.0,0.015305
ID_58f79a41b,ID_00ac63b117,rsna,0.0,0.0058
ID_ce7d2d55e,ID_00ac63b117,rsna,0.0,0.02562
ID_0b5d661cd,ID_00ac63b117,rsna,0.0,0.01752
ID_2854d2df6,ID_00ac63b117,rsna,0.0,0.01467
ID_547578bf3,ID_00ac63b117,rsna,0.0,0.06995
ID_032c49873,ID_00ac63b117,rsna,0.0,0.074
ID_dc3c454c1,ID_00ac63b117,rsna,0.0,0.0933
ID_ee67072b8,ID_00ac63b117,rsna,0.0,0.0854
ID_2fd4f1e34,ID_00ac63b117,rsna,0.0,0.5083
ID_6caa189f1,ID_00ac63b117,rsna,0.0,0.2632
ID_fed98c99d,ID_00ac63b117,rsna,0.0,0.1765
ID_71afdffdf,ID_00ac63b117,rsna,0.0,0.1355
ID_b25c7ae10,ID_00ac63b117,rsna,0.0,0.03096
ID_b628f6c14,ID_00ac63b117,rsna,0.0,0.008575
ID_ca7778c91,ID_00ac63b117,rsna,0.0,0.001032
ID_679befe78,ID_00ac63b117,rsna,0.0,0.001211
ID_ae89bd6fb,ID_00ac63b117,rsna,0.0,0.001202
ID_003da7d53,ID_00ac63b117,rsna,0.0,0.001755
ID_91fcc79c5,ID_00bde30584,rsna,0.0,0.001567
ID_c5dc0a596,ID_00bde30584,rsna,0.0,0.001024
ID_cda85b4f0,ID_00bde30584,rsna,0.0,0.000607
ID_0c9de8f2a,ID_00bde30584,rsna,0.0,0.00321
ID_7380aee1c,ID_00bde30584,rsna,0.0,0.00704
ID_c7210aa26,ID_00bde30584,rsna,0.0,0.0893
ID_730815683,ID_00bde30584,rsna,0.0,0.04578
ID_76bfefbda,ID_00bde30584,rsna,0.0,0.0589
ID_6d053785e,ID_00bde30584,rsna,1.0,0.795
ID_5a451b542,ID_00bde30584,rsna,1.0,0.9585
ID_9335cd974,ID_00bde30584,rsna,1.0,0.9717
ID_e64254eb7,ID_00bde30584,rsna,1.0,0.9805
ID_d75571629,ID_00bde30584,rsna,1.0,0.9795
ID_74b2c3ece,ID_00bde30584,rsna,1.0,0.9624
ID_25ad2cbb8,ID_00bde30584,rsna,1.0,0.967
ID_7001f1ee5,ID_00bde30584,rsna,1.0,0.982
ID_78e4b061c,ID_00bde30584,rsna,1.0,0.9746
ID_82da38ab3,ID_00bde30584,rsna,1.0,0.8438
ID_d31bfa6c5,ID_00bde30584,rsna,1.0,0.2832
ID_71a813cc8,ID_00bde30584,rsna,1.0,0.9497
ID_c17550218,ID_00bde30584,rsna,1.0,0.936
ID_207a951cb,ID_00bde30584,rsna,1.0,0.954
ID_5cbb9de5a,ID_00bde30584,rsna,1.0,0.9736
ID_757140c77,ID_00bde30584,rsna,1.0,0.983
ID_b63866b81,ID_00bde30584,rsna,1.0,0.962
ID_b74786021,ID_00bde30584,rsna,1.0,0.6973
ID_a1528b6de,ID_00bde30584,rsna,1.0,0.2251
ID_ffc94b91e,ID_00bde30584,rsna,0.0,0.003607
ID_3fc0a2d19,ID_00bde30584,rsna,0.0,0.001818
ID_a842117c6,ID_00bde30584,rsna,0.0,0.00123
ID_015239119,ID_00c0489bbf,rsna,0.0,0.0003982
ID_80a64e107,ID_00c0489bbf,rsna,0.0,0.000513
ID_266e68568,ID_00c0489bbf,rsna,0.0,0.02692
ID_7e7ce6363,ID_00c0489bbf,rsna,0.0,0.00433
ID_3e3380a9f,ID_00c0489bbf,rsna,0.0,0.621
ID_80056cd78,ID_00c0489bbf,rsna,1.0,0.958
ID_c118fce88,ID_00c0489bbf,rsna,1.0,0.9897
ID_4bb398493,ID_00c0489bbf,rsna,1.0,0.9937
