sop_uid,series_id,dataset,label_ich,prob_ich
ID_6c03505e0,ID_02f53f2f4e,rsna,0.0,0.003403
ID_2ddd11bf9,ID_02f53f2f4e,rsna,0.0,0.012054
ID_6b7ef0584,ID_02f53f2f4e,rsna,0.0,0.01764
ID_096678ef8,ID_02f53f2f4e,rsna,0.0,0.01103
ID_869033bdd,ID_02f53f2f4e,rsna,0.0,0.006798
ID_9bf4b5694,ID_02f53f2f4e,rsna,0.0,0.003027
ID_a440568e1,ID_02f53f2f4e,rsna,0.0,0.000951
ID_1dbe7c937,ID_02f53f2f4e,rsna,0.0,0.00201
ID_3d442c6b9,ID_02f53f2f4e,rsna,0.0,0.002035
ID_5a5f31d01,ID_02f53f2f4e,rsna,0.0,0.002323
ID_1a0eb634e,ID_02f53f2f4e,rsna,0.0,0.01495
ID_f5856ea96,ID_02f53f2f4e,rsna,0.0,0.00227
ID_335f7c5f1,ID_02f53f2f4e,rsna,0.0,0.0019045
ID_6503878ba,ID_02f53f2f4e,rsna,0.0,0.00133
ID_9a4c001bc,ID_02f53f2f4e,rsna,0.0,0.0006437
ID_07873ac96,ID_02f53f2f4e,rsna,0.0,0.0006905
ID_d6b33140a,ID_02f53f2f4e,rsna,0.0,0.0003998
ID_59f20feca,ID_02f53f2f4e,rsna,0.0,0.0006566
ID_3595f7b11,ID_02f53f2f4e,rsna,0.0,0.001188
ID_56a84ab68,ID_02f53f2f4e,rsna,0.0,0.00316
ID_92695de3f,ID_02f53f2f4e,rsna,0.0,0.0004656
ID_f49025a8b,ID_02f53f2f4e,rsna,0.0,8.61e-05
ID_d6f7aa370,ID_02f53f2f4e,rsna,0.0,0.0002066
ID_16feeee07,ID_02f53f2f4e,rsna,0.0,0.00011235
ID_8e247db77,ID_03204bb2da,rsna,0.0,0.001216
ID_ebb21fb48,ID_03204bb2da,rsna,0.0,0.00209
ID_81402d921,ID_03204bb2da,rsna,0.0,0.0007524
ID_035281960,ID_03204bb2da,rsna,0.0,0.000985
ID_f46fd79f3,ID_03204bb2da,rsna,0.0,0.00598
ID_d7c7d2992,ID_03204bb2da,rsna,0.0,0.00339
ID_c821efae9,ID_03204bb2da,rsna,0.0,0.02174
ID_46f5c1594,ID_03204bb2da,rsna,0.0,0.04752
ID_cdb304338,ID_03204bb2da,rsna,0.0,0.007637
ID_db99921c7,ID_03204bb2da,rsna,0.0,0.01363
ID_becba23a1,ID_03204bb2da,rsna,0.0,0.005386
ID_1c23874fb,ID_03204bb2da,rsna,0.0,0.002867
ID_f65c3e9e4,ID_03204bb2da,rsna,0.0,0.006413
ID_b2ab25d21,ID_03204bb2da,rsna,1.0,0.89
ID_4c4bbb2f0,ID_03204bb2da,rsna,1.0,0.936
ID_248d7071c,ID_03204bb2da,rsna,1.0,0.8555
ID_5de4b3a76,ID_03204bb2da,rsna,0.0,0.0008626
ID_129df24de,ID_03204bb2da,rsna,0.0,0.0009737
ID_a75898116,ID_03204bb2da,rsna,0.0,0.001531
ID_045ec85d3,ID_03204bb2da,rsna,0.0,0.001274
ID_9ee2506ef,ID_03204bb2da,rsna,0.0,0.002226
ID_4d5117883,ID_03204bb2da,rsna,0.0,0.005707
ID_bf173c8f4,ID_03204bb2da,rsna,0.0,0.000744
ID_3301a4264,ID_03204bb2da,rsna,0.0,0.0005727
ID_aa0820ff0,ID_03204bb2da,rsna,0.0,0.0005527
ID_2c18b579c,ID_03204bb2da,rsna,0.0,0.001028
ID_09fa5d1d5,ID_03204bb2da,rsna,0.0,0.00481
ID_585961e0f,ID_03204bb2da,rsna,0.0,0.011375
ID_0ea542e5d,ID_03204bb2da,rsna,0.0,0.0006046
ID_e0479fca2,ID_03204bb2da,rsna,0.0,0.001987
ID_73be8f5c1,ID_0379072d4c,rsna,0.0,0.004925
ID_0ffe387b7,ID_0379072d4c,rsna,0.0,0.000997
ID_5a2666155,ID_0379072d4c,rsna,0.0,0.001099
ID_61c8ac3c2,ID_0379072d4c,rsna,0.0,0.003004
ID_96b805e46,ID_0379072d4c,rsna,0.0,0.02373
ID_5642f8569,ID_0379072d4c,rsna,0.0,0.2524
ID_ec1326778,ID_0379072d4c,rsna,1.0,0.9634
ID_ddabb85b0,ID_0379072d4c,rsna,1.0,0.8154
ID_079a97370,ID_0379072d4c,rsna,1.0,0.905
ID_b3a41f8bf,ID_0379072d4c,rsna,1.0,0.997
ID_f70f0e9c8,ID_0379072d4c,rsna,1.0,0.988
ID_44d1c2d16,ID_0379072d4c,rsna,1.0,0.986
ID_653f85a21,ID_0379072d4c,rsna,1.0,0.9976
ID_a1265cc2f,ID_0379072d4c,rsna,0.0,0.996
ID_54eee4eb5,ID_0379072d4c,rsna,1.0,0.999
ID_69f93c1e3,ID_0379072d4c,rsna,1.0,0.9966
ID_e5d2b44d1,ID_0379072d4c,rsna,1.0,0.9985
ID_f2a151a7f,ID_0379072d4c,rsna,1.0,0.998
ID_9a5196d76,ID_0379072d4c,rsna,1.0,0.994
ID_6a9ec25af,ID_0379072d4c,rsna,0.0,0.996
ID_bad1a8099,ID_0379072d4c,rsna,0.0,0.9976
ID_6fd71fd8d,ID_0379072d4c,rsna,0.0,0.972
ID_c499e633f,ID_0379072d4c,rsna,0.0,0.3936
ID_44ef51b1f,ID_0379072d4c,rsna,0.0,0.4717
ID_fcf5141df,ID_0379072d4c,rsna,0.0,0.0967
ID_fff6c0cc7,ID_0379072d4c,rsna,0.0,0.03168
ID_41fbc9dfb,ID_0379072d4c,rsna,0.0,0.0005317
ID_837f79fb6,ID_0379072d4c,rsna,0.0,0.0002359
ID_c4da76ce1,ID_0379072d4c,rsna,0.0,3.374e-05
ID_7ad96d12b,ID_0379072d4c,rsna,0.0,3.76e-05
ID_54e17333e,ID_0379072d4c,rsna,0.0,1.645e-05
ID_650b4d623,ID_0379072d4c,rsna,0.0,1.88e-05
ID_9e6dc3423,ID_037dfb90c4,rsna,0.0,0.129
ID_d34bbe6f8,ID_037dfb90c4,rsna,0.0,0.002758
ID_43042e63a,ID_037dfb90c4,rsna,0.0,0.0009217
ID_f583d1c89,ID_037dfb90c4,rsna,0.0,0.01519
ID_d6239e5a1,ID_037dfb90c4,rsna,0.0,0.1174
ID_00b678f0a,ID_037dfb90c4,rsna,0.0,0.2101
ID_7b65e13e7,ID_037dfb90c4,rsna,0.0,0.424
ID_b7aca5929,ID_037dfb90c4,rsna,0.0,0.8623
ID_45df85911,ID_037dfb90c4,rsna,1.0,0.951
ID_cfbb1922e,ID_037dfb90c4,rsna,1.0,0.9272
ID_af76db37a,ID_037dfb90c4,rsna,1.0,0.9937
ID_f67308917,ID_037dfb90c4,rsna,1.0,0.9287
ID_752cd83d9,ID_037dfb90c4,rsna,1.0,0.9653
ID_6af27fdb1,ID_037dfb90c4,rsna,1.0,0.971
ID_885658c55,ID_037dfb90c4,rsna,1.0,0.969
ID_eeaf529ab,ID_037dfb90c4,rsna,1.0,0.9404
ID_c6b8524b2,ID_037dfb90c4,rsna,0.0,0.983
ID_b5e01b6fb,ID_037dfb90c4,rsna,0.0,0.991
ID_0536b9c33,ID_037dfb90c4,rsna,0.0,0.9707
ID_7af2eef0f,ID_037dfb90c4,rsna,0.0,0.906
ID_57cd2f59f,ID_037dfb90c4,rsna,0.0,0.926
ID_c047bdaba,ID_037dfb90c4,rsna,0.0,0.8745
ID_cbe868a17,ID_037dfb90c4,rsna,0.0,0.702
ID_fa0e2047e,ID_037dfb90c4,rsna,0.0,0.719
ID_05f6a7b1b,ID_037dfb90c4,rsna,0.0,0.5234
ID_4f451c149,ID_037dfb90c4,rsna,0.0,0.0974
ID_c0de70ac4,ID_037dfb90c4,rsna,0.0,0.04428
ID_68f687d4c,ID_037dfb90c4,rsna,0.0,0.0986
ID_dc358e8e6,ID_03af2145f9,rsna,0.0,0.0006986
ID_2329b6443,ID_03af2145f9,rsna,0.0,0.0005636
ID_7e276403d,ID_03af2145f9,rsna,0.0,0.0004916
ID_72d54848e,ID_03af2145f9,rsna,0.0,0.002653
ID_86fa3add6,ID_03af2145f9,rsna,0.0,0.00149
ID_15f247df4,ID_03af2145f9,rsna,0.0,0.001604
ID_21b74d4bd,ID_03af2145f9,rsna,0.0,0.003052
ID_1a48ef701,ID_03af2145f9,rsna,0.0,0.00729
ID_e902ff5ef,ID_03af2145f9,rsna,0.0,0.013535
ID_625f9def3,ID_03af2145f9,rsna,0.0,0.05624
ID_386054d08,ID_03af2145f9,rsna,0.0,0.03067
ID_3c28cbb8f,ID_03af2145f9,rsna,0.0,0.07935
ID_e6d6158a3,ID_03af2145f9,rsna,0.0,0.2568
ID_08d35a3ce,ID_03af2145f9,rsna,0.0,0.3862
ID_20d4b81a4,ID_03af2145f9,rsna,0.0,0.4502
ID_e55c532f7,ID_03af2145f9,rsna,0.0,0.726
ID_feec910b6,ID_03af2145f9,rsna,0.0,0.7236
ID_697be2ea0,ID_03af2145f9,rsna,0.0,0.354
ID_a1433f043,ID_03af2145f9,rsna,0.0,0.3284
ID_bd024453d,ID_03af2145f9,rsna,0.0,0.528
ID_4786c623e,ID_03af2145f9,rsna,0.0,0.2179
ID_8faec5508,ID_03af2145f9,rsna,0.0,0.155
ID_2e38e81f2,ID_03af2145f9,rsna,0.0,0.06995
ID_eca528a08,ID_03af2145f9,rsna,0.0,0.1417
ID_2d52ae770,ID_03af2145f9,rsna,0.0,0.3396
ID_0b532738e,ID_03af2145f9,rsna,0.0,0.2795
ID_eec261e74,ID_03af2145f9,rsna,0.0,0.1907
ID_db684b8cc,ID_03af2145f9,rsna,0.0,0.09875
ID_ddd4631b3,ID_03af2145f9,rsna,0.0,0.0778
ID_fce3eedd2,ID_03af2145f9,rsna,0.0,0.014786
ID_5f6268660,ID_03af2145f9,rsna,0.0,0.0005236
ID_48ea7011f,ID_03af2145f9,rsna,0.0,0.0009623
ID_b7e266a4a,ID_03af2145f9,rsna,0.0,0.002684
ID_d32ed0599,ID_03d07c4b90,rsna,0.0,0.002531
ID_f34e0d9ee,ID_03d07c4b90,rsna,0.0,0.003809
ID_3d36ed3c1,ID_03d07c4b90,rsna,0.0,0.002672
ID_b91760608,ID_03d07c4b90,rsna,0.0,0.001351
ID_253683804,ID_03d07c4b90,rsna,0.0,0.001405
ID_c08511f7e,ID_03d07c4b90,rsna,0.0,0.00651
ID_ee1c4eebd,ID_03d07c4b90,rsna,0.0,0.001875
ID_2d601ecbe,ID_03d07c4b90,rsna,0.0,0.0008492
ID_21870f0c7,ID_03d07c4b90,rsna,0.0,0.000993
ID_f36cda350,ID_03d07c4b90,rsna,0.0,0.002253
ID_d0c12f31d,ID_03d07c4b90,rsna,0.0,0.004417
ID_b8ff283ff,ID_03d07c4b90,rsna,0.0,0.7744
ID_1f1dfa99a,ID_03d07c4b90,rsna,0.0,0.1097
ID_ce39b2dd4,ID_03d07c4b90,rsna,0.0,0.04272
ID_727ae2735,ID_03d07c4b90,rsna,0.0,0.0702
ID_578dbde75,ID_03d07c4b90,rsna,0.0,0.11084
ID_fbdfd9744,ID_03d07c4b90,rsna,0.0,0.0531
ID_e91696862,ID_03d07c4b90,rsna,0.0,0.42
ID_0ec1f72b3,ID_03d07c4b90,rsna,0.0,0.06097
ID_ea70a8dc0,ID_03d07c4b90,rsna,0.0,0.01374
ID_25a56919c,ID_03d07c4b90,rsna,0.0,0.01906
ID_489912635,ID_03d07c4b90,rsna,1.0,0.02438
ID_82becb543,ID_03d07c4b90,rsna,1.0,0.02988
ID_61a7dce7d,ID_03d07c4b90,rsna,1.0,0.01785
ID_e0725c970,ID_03d07c4b90,rsna,1.0,0.0635
ID_9ad114bb2,ID_03d07c4b90,rsna,1.0,0.1192
ID_b572b96cb,ID_03d07c4b90,rsna,0.0,0.567
ID_bd0ffc208,ID_03d07c4b90,rsna,0.0,0.014114
ID_6bcba4ff1,ID_03d07c4b90,rsna,0.0,0.0002913
ID_5460f3cda,ID_03d07c4b90,rsna,0.0,0.0001454
ID_364082385,ID_03d07c4b90,rsna,0.0,0.000377
ID_963c90921,ID_03d07c4b90,rsna,0.0,7.904e-05
ID_6169f96c4,ID_03f2a4f1b4,rsna,0.0,0.0003684
ID_9736986cf,ID_03f2a4f1b4,rsna,0.0,0.0005884
ID_f96027b4a,ID_03f2a4f1b4,rsna,0.0,0.0002341
ID_48bfba9e1,ID_03f2a4f1b4,rsna,0.0,0.000511
ID_8e663b4ee,ID_03f2a4f1b4,rsna,0.0,0.0006213
ID_4258390f2,ID_03f2a4f1b4,rsna,0.0,0.0006046
ID_983f3ac57,ID_03f2a4f1b4,rsna,0.0,0.003172
ID_34329c34d,ID_03f2a4f1b4,rsna,0.0,0.01243
ID_f1bf8a362,ID_03f2a4f1b4,rsna,0.0,0.03326
ID_02b140ce4,ID_03f2a4f1b4,rsna,0.0,0.01297
ID_1fb46fb71,ID_03f2a4f1b4,rsna,0.0,0.01834
ID_2ac23b66d,ID_03f2a4f1b4,rsna,0.0,0.06537
ID_9efaa744a,ID_03f2a4f1b4,rsna,0.0,0.003765
ID_f5f035ec3,ID_03f2a4f1b4,rsna,0.0,0.006985
ID_411645baf,ID_03f2a4f1b4,rsna,0.0,0.008064
ID_a98888a5d,ID_03f2a4f1b4,rsna,0.0,0.0389
ID_2d244fa8a,ID_03f2a4f1b4,rsna,0.0,0.1652
ID_b5193877e,ID_03f2a4f1b4,rsna,0.0,0.02428
ID_e92a7e496,ID_03f2a4f1b4,rsna,0.0,0.04184
ID_122ac5731,ID_03f2a4f1b4,rsna,0.0,0.01738
ID_c3d96f562,ID_03f2a4f1b4,rsna,0.0,0.01791
ID_e7f3d502f,ID_03f2a4f1b4,rsna,0.0,0.006588
ID_bcc0df67f,ID_03f2a4f1b4,rsna,0.0,0.01744
ID_6345b3c83,ID_03f2a4f1b4,rsna,0.0,0.01584
ID_5190b1ac7,ID_03f2a4f1b4,rsna,0.0,0.1034
ID_8835316fe,ID_03f2a4f1b4,rsna,0.0,0.2632
ID_f79c992b1,ID_03f2a4f1b4,rsna,0.0,0.0656
ID_b4205b0db,ID_03f2a4f1b4,rsna,0.0,0.1837
ID_320bf208b,ID_03f2a4f1b4,rsna,0.0,0.01045
ID_1fdcebae2,ID_03f2a4f1b4,rsna,0.0,0.0006437
ID_a2d7352a0,ID_03f89d9460,rsna,0.0,0.02423
ID_946706180,ID_03f89d9460,rsna,0.0,0.01099
ID_23db565a6,ID_03f89d9460,rsna,0.0,0.003721
ID_b25e5f356,ID_03f89d9460,rsna,0.0,0.004265
ID_8c58562c4,ID_03f89d9460,rsna,0.0,0.001501
ID_1724b51eb,ID_03f89d9460,rsna,0.0,0.00053
ID_18d46a77a,ID_03f89d9460,rsna,0.0,0.001934
ID_b6c80795a,ID_03f89d9460,rsna,0.0,0.006096
ID_bce345e9c,ID_03f89d9460,rsna,0.0,0.004433
ID_cf4f6be6c,ID_03f89d9460,rsna,0.0,0.00982
ID_1b4f17c0d,ID_03f89d9460,rsna,0.0,0.001714
ID_3884262fb,ID_03f89d9460,rsna,0.0,0.007404
ID_97ee98794,ID_03f89d9460,rsna,0.0,0.01307
ID_cf8b950d7,ID_03f89d9460,rsna,0.0,0.01169
ID_bcd4f540a,ID_03f89d9460,rsna,1.0,0.013954
ID_322e65f95,ID_03f89d9460,rsna,1.0,0.05835
ID_a7d27dac9,ID_03f89d9460,rsna,1.0,0.0899
ID_220e7c3ce,ID_03f89d9460,rsna,1.0,0.0716
ID_9369b468d,ID_03f89d9460,rsna,1.0,0.03607
ID_60b8d230b,ID_03f89d9460,rsna,1.0,0.02208
ID_eb81a5870,ID_03f89d9460,rsna,1.0,0.05664
ID_9c79f4e0c,ID_03f89d9460,rsna,1.0,0.1329
ID_ea6fcd458,ID_03f89d9460,rsna,1.0,0.05835
ID_28223df1c,ID_03f89d9460,rsna,1.0,0.113
ID_924ed366b,ID_03f89d9460,rsna,1.0,0.053
ID_b1555d01a,ID_03f89d9460,rsna,1.0,0.0856
ID_36b1cf9b9,ID_03f89d9460,rsna,1.0,0.0986
ID_36de95d93,ID_03f89d9460,rsna,1.0,0.299
ID_f17c2a7dc,ID_03f89d9460,rsna,1.0,0.12
ID_843e04fec,ID_03f89d9460,rsna,1.0,0.1934
ID_8e373a29e,ID_03f89d9460,rsna,1.0,0.1956
ID_e8418f28a,ID_03f89d9460,rsna,1.0,0.1589
ID_289830ab7,ID_03f89d9460,rsna,1.0,0.008
ID_7c18b7d85,ID_03f89d9460,rsna,0.0,0.0006313
ID_43abc22e2,ID_03f89d9460,rsna,0.0,0.00102
ID_dadc68737,ID_03f89d9460,rsna,0.0,0.0001454
ID_ba9d2d54a,ID_041a5c479e,rsna,0.0,0.003075
ID_751fd86d8,ID_041a5c479e,rsna,0.0,0.0019045
ID_57f4a6786,ID_041a5c479e,rsna,0.0,0.0093
ID_7925c5e54,ID_041a5c479e,rsna,0.0,0.004505
ID_f8f21097c,ID_041a5c479e,rsna,0.0,0.002157
ID_a76c335d0,ID_041a5c479e,rsna,0.0,0.01816
ID_3d8254979,ID_041a5c479e,rsna,0.0,0.002132
ID_fcdeedc63,ID_041a5c479e,rsna,0.0,0.0121
ID_4102b172e,ID_041a5c479e,rsna,0.0,0.005405
ID_59732d038,ID_041a5c479e,rsna,0.0,0.05966
ID_69c04997c,ID_041a5c479e,rsna,0.0,0.0538
ID_752b70f36,ID_041a5c479e,rsna,0.0,0.5933
ID_9d2321ca0,ID_041a5c479e,rsna,0.0,0.5835
ID_119f78002,ID_041a5c479e,rsna,0.0,0.424
ID_c653380ea,ID_041a5c479e,rsna,0.0,0.952
ID_0b32d1b5a,ID_041a5c479e,rsna,0.0,0.7866
ID_5077bf5f0,ID_041a5c479e,rsna,0.0,0.854
ID_c59fb74d0,ID_041a5c479e,rsna,0.0,0.713
ID_33296f86a,ID_041a5c479e,rsna,0.0,0.864
ID_250ef7a99,ID_041a5c479e,rsna,0.0,0.7397
ID_b0f6593a3,ID_041a5c479e,rsna,0.0,0.524
ID_89b6bdc46,ID_041a5c479e,rsna,0.0,0.66
ID_da91e6f1a,ID_041a5c479e,rsna,0.0,0.6035
ID_d6ec7409d,ID_041a5c479e,rsna,0.0,0.3796
ID_fbbbaf75d,ID_041a5c479e,rsna,0.0,0.417
ID_1b431eb1f,ID_041a5c479e,rsna,0.0,0.1737
ID_a124f1c4a,ID_041a5c479e,rsna,0.0,0.07227
ID_bf8b3e0de,ID_041a5c479e,rsna,0.0,0.0463
ID_2bb9a272b,ID_041a5c479e,rsna,0.0,0.02542
ID_b191db349,ID_041a5c479e,rsna,0.0,0.0042
ID_8f37e5400,ID_041a5c479e,rsna,0.0,0.001427
ID_f4af4aba8,ID_041a5c479e,rsna,0.0,0.002726
ID_2b77923d3,ID_041a5c479e,rsna,0.0,0.0001168
ID_f0a0f31ff,ID_041a5c479e,rsna,0.0,9.2e-06
ID_66d6980f8,ID_0498d28028,rsna,0.0,0.000721
ID_75122a93b,ID_0498d28028,rsna,0.0,0.005512
ID_655e95801,ID_0498d28028,rsna,0.0,0.002115
ID_0706cb605,ID_0498d28028,rsna,0.0,0.0997
ID_9d08dae42,ID_0498d28028,rsna,0.0,0.4353
ID_275b45c6b,ID_0498d28028,rsna,0.0,0.3774
ID_a91d3ad4f,ID_0498d28028,rsna,1.0,0.81
ID_d2c7e3718,ID_0498d28028,rsna,1.0,0.974
ID_421feaec1,ID_0498d28028,rsna,1.0,0.9956
ID_1a33fb1c1,ID_0498d28028,rsna,1.0,0.998
ID_ebce84239,ID_0498d28028,rsna,1.0,0.993
ID_be6fda988,ID_0498d28028,rsna,1.0,0.9795
ID_7a74b1cf2,ID_0498d28028,rsna,1.0,0.9795
ID_21e2311ef,ID_0498d28028,rsna,1.0,0.993
ID_b7f5b5dc6,ID_0498d28028,rsna,1.0,0.9956
ID_409a2c8f3,ID_0498d28028,rsna,1.0,0.9907
ID_87cdd1b79,ID_0498d28028,rsna,0.0,0.6235
ID_14da13476,ID_0498d28028,rsna,0.0,0.1976
ID_309e02e44,ID_0498d28028,rsna,0.0,0.02571
ID_fbe565bb8,ID_0498d28028,rsna,0.0,0.07007
ID_a37857ddb,ID_0498d28028,rsna,0.0,0.06586
ID_a0b7310b8,ID_0498d28028,rsna,0.0,0.1705
ID_fc5c6816a,ID_0498d28028,rsna,0.0,0.02817
ID_5636588ed,ID_0498d28028,rsna,0.0,0.03528
ID_6baa318e2,ID_0498d28028,rsna,0.0,0.0047
ID_bbdffa9f9,ID_0498d28028,rsna,0.0,0.01155
ID_9559ef10b,ID_0498d28028,rsna,0.0,0.00236
ID_f274dbe13,ID_0498d28028,rsna,0.0,0.0001572
ID_a1d14df6a,ID_0498d28028,rsna,0.0,0.000929
ID_b65888caf,ID_0498d28028,rsna,0.0,0.002415
ID_da50a1a35,ID_04f18b8896,rsna,0.0,0.02527
ID_9526e770e,ID_04f18b8896,rsna,0.0,0.04453
ID_bc2849f09,ID_04f18b8896,rsna,0.0,0.00848
ID_84c6e3f28,ID_04f18b8896,rsna,0.0,0.003443
ID_11f765c97,ID_04f18b8896,rsna,0.0,0.00094
ID_e9b2976a4,ID_04f18b8896,rsna,0.0,0.000856
ID_01d7133d9,ID_04f18b8896,rsna,0.0,0.001362
ID_3323015cc,ID_04f18b8896,rsna,0.0,0.001235
ID_e4aec2a84,ID_04f18b8896,rsna,0.0,0.001775
ID_d6ebbf87d,ID_04f18b8896,rsna,0.0,0.00415
ID_99d15fd53,ID_04f18b8896,rsna,0.0,0.1744
ID_c42f4d58e,ID_04f18b8896,rsna,0.0,0.0041
ID_71d2d1e99,ID_04f18b8896,rsna,0.0,0.007404
ID_dc901ec65,ID_04f18b8896,rsna,0.0,0.1967
ID_171701864,ID_04f18b8896,rsna,0.0,0.004646
ID_9120dad31,ID_04f18b8896,rsna,0.0,0.008095
ID_ca43a7d32,ID_04f18b8896,rsna,0.0,0.00819
ID_12fbcc7b1,ID_04f18b8896,rsna,0.0,0.001574
ID_096d5ee4b,ID_04f18b8896,rsna,0.0,0.001211
ID_fece24531,ID_04f18b8896,rsna,0.0,0.003298
ID_197b3da2d,ID_04f18b8896,rsna,0.0,0.002058
ID_feaace8ac,ID_04f18b8896,rsna,0.0,0.002571
ID_f308d19a2,ID_04f18b8896,rsna,0.0,0.0005074
ID_5f3d61320,ID_04f18b8896,rsna,0.0,0.0006266
ID_06d6c848c,ID_04f18b8896,rsna,0.0,0.026
ID_1a1ff6e8a,ID_04f18b8896,rsna,0.0,0.002602
ID_fa33c05d3,ID_04f18b8896,rsna,0.0,0.0028
ID_3a46e8490,ID_04f18b8896,rsna,0.0,0.0009475
ID_97e98cb05,ID_04f18b8896,rsna,0.0,0.000607
ID_d271e9998,ID_04f18b8896,rsna,0.0,0.002398
ID_2a5ac1843,ID_04f18b8896,rsna,0.0,0.0004108
ID_449ea7e44,ID_04f18b8896,rsna,0.0,0.0005746
ID_d457c3546,ID_04f18b8896,rsna,0.0,0.001121
ID_a88550c3f,ID_04f18b8896,rsna,0.0,8.416e-05
ID_51cf51126,ID_04f18b8896,rsna,0.0,8.416e-05
ID_e4822b02a,ID_04f18b8896,rsna,0.0,8.416e-05
ID_0aab9f847,ID_04fe73adc3,rsna,0.0,0.0007124
ID_25c0d1b74,ID_04fe73adc3,rsna,0.0,0.000839
ID_062e2a6a6,ID_04fe73adc3,rsna,0.0,0.0005507
ID_d051a9eb5,ID_04fe73adc3,rsna,0.0,0.001495
ID_98ff6036d,ID_04fe73adc3,rsna,0.0,0.006145
ID_6258da0e7,ID_04fe73adc3,rsna,0.0,0.002003
ID_d6c53c7b6,ID_04fe73adc3,rsna,0.0,0.00605
ID_aaf68b841,ID_04fe73adc3,rsna,0.0,0.5825
ID_078b76c42,ID_04fe73adc3,rsna,0.0,0.04257
ID_8ab13b3d9,ID_04fe73adc3,rsna,0.0,0.4097
ID_418962fbf,ID_04fe73adc3,rsna,0.0,0.3345
ID_b93ecc901,ID_04fe73adc3,rsna,0.0,0.1289
ID_9473e1b0d,ID_04fe73adc3,rsna,0.0,0.5796
ID_e1f67a99a,ID_04fe73adc3,rsna,0.0,0.406
ID_f4f21c44b,ID_04fe73adc3,rsna,0.0,0.3538
ID_266176e47,ID_04fe73adc3,rsna,0.0,0.0591
ID_2f5ad0cc7,ID_04fe73adc3,rsna,0.0,0.1265
ID_9322fce29,ID_04fe73adc3,rsna,0.0,0.0602
ID_ed63e9690,ID_04fe73adc3,rsna,0.0,0.1573
ID_9aec7fc85,ID_04fe73adc3,rsna,0.0,0.3892
ID_fad8d721c,ID_04fe73adc3,rsna,0.0,0.2351
ID_4642a24ca,ID_04fe73adc3,rsna,0.0,0.1504
ID_5ebec0415,ID_04fe73adc3,rsna,0.0,0.083
ID_a6ad7ca11,ID_04fe73adc3,rsna,0.0,0.5127
ID_a5ddbf79a,ID_04fe73adc3,rsna,0.0,0.1406
ID_df9eca53d,ID_04fe73adc3,rsna,0.0,0.1011
ID_dd88f2d46,ID_04fe73adc3,rsna,0.0,0.0002694
ID_b58b73490,ID_04fe73adc3,rsna,0.0,0.0001754
ID_bc5351712,ID_04fe73adc3,rsna,0.0,0.0002513
ID_7e0ce1b22,ID_056f23f1b9,rsna,0.0,0.001972
ID_03cae3f24,ID_056f23f1b9,rsna,0.0,0.0006166
ID_072e1e14c,ID_056f23f1b9,rsna,0.0,0.0007615
ID_5a625c8e2,ID_056f23f1b9,rsna,0.0,0.0007553
ID_2df240459,ID_056f23f1b9,rsna,0.0,0.001824
ID_a86ac2299,ID_056f23f1b9,rsna,0.0,0.003721
ID_6854bd397,ID_056f23f1b9,rsna,0.0,0.001294
ID_0aeed254e,ID_056f23f1b9,rsna,0.0,0.0016165
ID_1e229a5ca,ID_056f23f1b9,rsna,0.0,0.001675
ID_c7938a9b0,ID_056f23f1b9,rsna,0.0,0.01359
ID_6c01f0062,ID_056f23f1b9,rsna,0.0,0.002958
ID_229cdbd22,ID_056f23f1b9,rsna,0.0,0.0544
ID_64ffa8eab,ID_056f23f1b9,rsna,0.0,0.02298
ID_e3423180f,ID_056f23f1b9,rsna,0.0,0.002174
ID_d9fe2ab86,ID_056f23f1b9,rsna,0.0,0.07806
ID_d1636a08b,ID_056f23f1b9,rsna,0.0,0.237
ID_b0936711c,ID_056f23f1b9,rsna,0.0,0.001
ID_cc484d7cd,ID_056f23f1b9,rsna,0.0,0.292
ID_0036b2ded,ID_056f23f1b9,rsna,0.0,0.3657
ID_3c9012361,ID_056f23f1b9,rsna,0.0,0.001585
ID_eafc80b9b,ID_056f23f1b9,rsna,0.0,0.0937
ID_6dbbf7554,ID_056f23f1b9,rsna,0.0,0.348
ID_975f485bb,ID_056f23f1b9,rsna,0.0,0.002663
ID_11146f49b,ID_056f23f1b9,rsna,0.0,0.303
ID_d883d9b01,ID_056f23f1b9,rsna,0.0,0.00311
ID_151c38d53,ID_056f23f1b9,rsna,0.0,0.3013
ID_c983c4ad5,ID_056f23f1b9,rsna,0.0,0.001024
ID_4c45f5c51,ID_056f23f1b9,rsna,0.0,0.1644
ID_8f20bad2d,ID_056f23f1b9,rsna,0.0,0.001675
ID_8457e3860,ID_056f23f1b9,rsna,0.0,0.002174
ID_e6404a4f1,ID_056f23f1b9,rsna,0.0,0.00375
ID_08d38503b,ID_056f23f1b9,rsna,0.0,0.000513
ID_f14d7baea,ID_056f23f1b9,rsna,0.0,0.00202
ID_17db790c1,ID_056f23f1b9,rsna,0.0,0.0004766
ID_58125d31b,ID_056f23f1b9,rsna,0.0,0.000897
ID_3e2cefa46,ID_056f23f1b9,rsna,0.0,0.000577
ID_c3ccdd079,ID_056f23f1b9,rsna,0.0,0.0004747
ID_2b61d0c42,ID_056f23f1b9,rsna,0.0,0.0002716
ID_6e60564d4,ID_056f23f1b9,rsna,0.0,0.0003655
