sop_uid,series_id,dataset,label_ich,prob_ich
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690729,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0785
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690727,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03882
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690725,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03253
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690723,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0511
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690721,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03372
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690719,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0401
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690717,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.07574
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690715,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02666
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690713,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01248
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690711,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01917
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690709,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01061
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690707,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01802
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690705,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02092
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690703,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01816
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690701,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.008156
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690699,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01802
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690697,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00746
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690695,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00651
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690693,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00938
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690691,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.006905
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690689,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.008156
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690687,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01428
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690685,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02129
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690683,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01495
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690681,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02174
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690679,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.013794
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690677,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03125
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690675,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03436
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690673,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0541
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690671,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.2754
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690669,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02324
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690667,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.04153
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690665,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0417
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690663,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02571
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690661,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03726
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690659,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02821
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690657,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01924
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690655,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01785
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690653,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01791
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690651,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01219
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690649,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0121
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690647,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.014114
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690645,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.008644
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690643,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0236
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690641,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.008644
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690639,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01025
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690637,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01851
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690635,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02635
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690633,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1128
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690631,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.07385
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690629,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,1.0,0.13
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690627,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0641
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690625,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03476
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690623,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.04138
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690621,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0112
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690619,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.015366
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690617,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.04794
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690615,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03775
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690613,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.10596
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690611,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01147
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690609,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.04468
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690607,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02386
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690605,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.09827
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690603,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.06635
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690601,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03436
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690599,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0346
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690597,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.04648
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690595,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,1.0,0.06085
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690593,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1186
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690591,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0868
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690589,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.04602
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690587,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01772
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690585,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.015015
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690583,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.003235
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690581,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.001472
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690579,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0007615
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690577,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0002937
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690575,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.000997
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690573,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00011146
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690571,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,8.094e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690569,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00010973
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690567,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001283
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690565,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.000142
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690563,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001432
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690561,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001031
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690559,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001535
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690557,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001334
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690555,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,5.48e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690553,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,4.07e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690551,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,4.435e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690549,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,4.23e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690547,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,5.69e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690545,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001388
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690543,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001253
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690541,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001377
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690539,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001523
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690537,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001224
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690535,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001205
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690533,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001243
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690531,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001273
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690529,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001345
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690527,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001366
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690525,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001243
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690523,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001224
1.2.276.0.7230010.3.1.4.296485376.1.1521712969.1690521,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001224
1.2.276.0.7230010.3.1.4.296485376.1.1521712969.1690519,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001234
1.2.276.0.7230010.3.1.4.296485376.1.1521712969.1690517,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001215
1.2.276.0.7230010.3.1.4.296485376.1.1521712969.1690515,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001224
1.2.276.0.7230010.3.1.4.296485376.1.1521712969.1690513,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001264
1.2.276.0.7230010.3.1.4.296485376.1.1521712969.1690511,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001283
1.2.276.0.7230010.3.1.4.296485376.1.1521712969.1690509,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001273
1.2.276.0.7230010.3.1.4.296485376.1.1521712969.1690507,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001264
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692962,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.002947
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692960,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.0052
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692958,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.00669
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692956,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.001727
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692954,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.011375
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692952,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.00504
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692950,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.00384
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692948,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.002846
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692946,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.008446
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692944,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,1.0,0.01107
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692942,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,1.0,0.004738
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692940,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.00934
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692938,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.0145
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692936,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.00651
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692934,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.002562
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692932,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.001472
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692930,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.000303
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692928,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.0003276
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692926,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.0002306
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692924,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.000738
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692922,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.0004804
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692920,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.0002759
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692918,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.000383
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692916,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.0002323
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692914,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.0001512
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692912,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.0002288
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692910,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.0004256
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692908,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.0002694
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692906,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.0001454
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692904,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,5.305e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692902,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.001216
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692900,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.000738
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692898,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.00259
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692896,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.002415
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692894,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.002502
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692892,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.005642
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692890,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.03378
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692888,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.06683
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692886,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.02386
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692884,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.01037
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692882,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.00704
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692880,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.01495
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692878,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.00993
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692876,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.007175
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692874,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.004314
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692872,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.00644
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692870,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.012825
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692868,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.01201
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692866,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.00677
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692864,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.00974
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692862,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.01851
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692860,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.07574
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692858,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.04813
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692856,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.05225
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692854,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.04858
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692852,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.0442
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692850,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.008446
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692848,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.015076
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692846,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.03732
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692844,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.00919
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692842,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.006123
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692840,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.003456
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692838,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.005867
1.2.276.0.7230010.3.1.4.296485376.1.1521712977.1692836,1.2.276.0.7230010.3.1.3.296485376.1.1521712976.1692387,bhx,0.0,0.008675
